dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed,PR_t,t_s0,t_s1
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",7,0.8477056962025317,0.8575949367088608,0.019778481012658226,0.9769372693726938,0.8378164556962026,0.7938251879699247,0.9707278481012658,0.5977011494252874,1.0,0.8726503759398496,0.8872180451127819,0.02913533834586457,0.9671610169491528,0.8580827067669173,0.715,0.9589041095890408,0.7,0.030000000000000027,0.9589041095890408,0.73,0.7204776647501105,0.22033227848101267,0.2056962025316456,0.02927215189873417,0.8754208754208754,0.2349683544303797,16870.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",7,0.8026107594936709,0.8306962025316456,0.05617088607594933,0.9323809523809524,0.7745253164556962,0.8076409774436091,0.9343354430379748,0.5664639443961773,1.0,0.8002819548872181,0.8364661654135338,0.07236842105263153,0.9134831460674158,0.7640977443609023,0.815,0.9638554216867472,0.8,0.02999999999999992,0.9638554216867472,0.83,0.7204776647501105,0.29707278481012656,0.26424050632911394,0.06566455696202528,0.8009592326139091,0.3299050632911392,16870.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",7,0.7713607594936709,0.8053797468354429,0.06803797468354422,0.9155206286836935,0.7373417721518988,0.8185150375939849,0.9145569620253164,0.5512422360248447,1.0,0.7495300751879699,0.7951127819548872,0.09116541353383456,0.8853427895981087,0.7039473684210527,0.8875,0.9398907103825136,0.86,0.05500000000000005,0.9398907103825136,0.915,0.7204776647501105,0.3512658227848101,0.30854430379746833,0.08544303797468357,0.7831325301204819,0.3939873417721519,16870.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",8,0.8864715189873418,0.8892405063291139,0.005537974683544222,0.9937722419928826,0.8837025316455697,0.7681296992481204,0.9754746835443038,0.6238532110091742,1.0,0.9412593984962406,0.950187969924812,0.017857142857142905,0.9812067260138476,0.9323308270676692,0.595,0.904,0.565,0.06000000000000005,0.904,0.625,0.7204776647501105,0.14359177215189872,0.13132911392405064,0.0245253164556962,0.8426395939086295,0.15585443037974686,19280.0,,,
Adult Race-Binary,no_transform,SVM,8,0.9030854430379748,0.9042721518987342,0.002373417721519,0.9973753280839894,0.9018987341772152,0.7749530075187969,0.9897151898734178,0.6573426573426574,1.0,0.9624060150375942,0.9661654135338346,0.007518796992481147,0.9922178988326849,0.9586466165413534,0.5875,0.9583333333333331,0.575,0.025000000000000026,0.9583333333333331,0.6,0.7204776647501105,0.12460443037974685,0.1194620253164557,0.010284810126582278,0.9207317073170732,0.12974683544303794,19280.0,,,
Adult Race-Binary,no_transform,Majority,8,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,19280.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",8,0.78125,0.7262658227848101,0.10996835443037978,0.8684957426679281,0.8362341772151899,0.6843139097744361,0.8409810126582279,0.4397163120567376,1.0,0.8261278195488722,0.7462406015037594,0.15977443609022554,0.8236514522821576,0.9060150375939848,0.5425,0.75,0.62,0.15499999999999994,0.75,0.465,0.7204776647501105,0.2321993670886076,0.3117088607594937,0.15901898734177214,0.4898477157360406,0.15268987341772153,19280.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",8,0.8852848101265823,0.8900316455696202,0.009493670886075887,0.9893333333333334,0.8805379746835443,0.7714849624060149,0.9778481012658228,0.6253229974160207,1.0,0.93796992481203,0.9473684210526316,0.018796992481202927,0.9801587301587302,0.9285714285714286,0.605,0.936,0.585,0.040000000000000036,0.936,0.625,0.7204776647501105,0.14794303797468356,0.13686708860759494,0.0221518987341772,0.8606965174129354,0.15901898734177214,19280.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,8,0.8852848101265823,0.8829113924050633,0.004746835443037889,0.9946524064171124,0.8876582278481012,0.7694548872180451,0.9889240506329112,0.6233766233766234,1.0,0.9389097744360902,0.9407894736842104,0.003759398496240629,0.996003996003996,0.93703007518797,0.6,0.92,0.575,0.05000000000000005,0.92,0.625,0.7204776647501105,0.1463607594936709,0.14082278481012658,0.011075949367088613,0.9270833333333331,0.1518987341772152,19280.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",8,0.8864715189873418,0.8892405063291139,0.005537974683544222,0.9937722419928826,0.8837025316455697,0.7681296992481204,0.9754746835443038,0.6238532110091742,1.0,0.9412593984962406,0.950187969924812,0.017857142857142905,0.9812067260138476,0.9323308270676692,0.595,0.904,0.565,0.06000000000000005,0.904,0.625,0.7204776647501105,0.14359177215189872,0.13132911392405064,0.0245253164556962,0.8426395939086295,0.15585443037974686,19280.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",8,0.8860759493670886,0.8844936708860759,0.003164556962025223,0.9964349376114084,0.8876582278481012,0.7709398496240601,0.9825949367088608,0.6259740259740261,1.0,0.9393796992481204,0.943609022556391,0.008458646616541388,0.9910358565737052,0.9351503759398496,0.6025,0.8976377952755905,0.57,0.06500000000000006,0.8976377952755905,0.635,0.7204776647501105,0.1463607594936709,0.13765822784810128,0.017405063291139222,0.8877551020408164,0.1550632911392405,19280.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",8,0.8718354430379747,0.8781645569620253,0.012658227848101332,0.9855855855855856,0.8655063291139241,0.7726315789473683,0.97626582278481,0.6077481840193705,1.0,0.9177631578947368,0.9285714285714286,0.02161654135338353,0.9767206477732792,0.9069548872180452,0.6275,0.945736434108527,0.61,0.03500000000000003,0.945736434108527,0.645,0.7204776647501105,0.1685126582278481,0.15664556962025314,0.023734177215189858,0.8684210526315791,0.18037974683544306,19280.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",8,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,19280.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",8,0.8761867088607594,0.8710443037974683,0.010284810126582332,0.988330341113106,0.8813291139240507,0.7610056390977444,0.9960443037974684,0.6022871664548921,1.0,0.9295112781954888,0.9276315789473684,0.003759398496240518,0.9959636730575178,0.931390977443609,0.5925,0.9268292682926828,0.57,0.04500000000000004,0.9268292682926828,0.615,0.7204776647501105,0.1530854430379747,0.15110759493670886,0.003955696202531639,0.9744897959183674,0.1550632911392405,19280.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",8,0.846123417721519,0.8528481012658228,0.013449367088607556,0.9842300556586272,0.8393987341772152,0.7979605263157895,0.9723101265822784,0.5993820803295572,1.0,0.8684210526315791,0.8806390977443609,0.02443609022556392,0.9722518676627534,0.8562030075187971,0.7275,0.94,0.705,0.04500000000000004,0.94,0.75,0.7204776647501105,0.2258702531645569,0.2120253164556962,0.027689873417721528,0.8844884488448844,0.2397151898734177,19280.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",8,0.8034018987341772,0.8362341772151899,0.06566455696202532,0.9214758751182592,0.7705696202531646,0.8213063909774436,0.9359177215189872,0.5770212765957448,1.0,0.7951127819548872,0.8336466165413534,0.0770676691729324,0.9075535512965052,0.7565789473684209,0.8475,0.9941176470588236,0.85,0.0050000000000000044,0.9941176470588236,0.845,0.7204776647501105,0.30656645569620256,0.2745253164556962,0.06408227848101261,0.8107476635514019,0.33860759493670883,19280.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",8,0.7721518987341772,0.8172468354430379,0.09018987341772157,0.8896418199419167,0.7270569620253164,0.8230451127819549,0.9145569620253164,0.5548686244204019,1.0,0.7485902255639098,0.8007518796992481,0.1043233082706767,0.8697183098591549,0.6964285714285714,0.8975,0.9834254143646408,0.905,0.015000000000000013,0.9834254143646408,0.89,0.7204776647501105,0.3536392405063291,0.3109177215189873,0.08544303797468357,0.7844311377245509,0.3963607594936709,19280.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"Logistic Regression, C=1.0",9,0.8872626582278481,0.8971518987341772,0.019778481012658226,0.9779541446208112,0.877373417721519,0.7685996240601504,0.9770569620253164,0.6254927726675427,1.0,0.9421992481203008,0.9548872180451128,0.02537593984962405,0.9734251968503936,0.9295112781954888,0.595,0.9833333333333332,0.59,0.010000000000000007,0.9833333333333332,0.6,0.7204776647501105,0.14280063291139242,0.13132911392405064,0.022943037974683528,0.8512820512820514,0.15427215189873414,21690.0,,,
Adult Race-Binary,no_transform,SVM,9,0.9042721518987342,0.9121835443037974,0.015822784810126556,0.9826539462272332,0.8963607594936709,0.7817481203007519,0.985759493670886,0.6657458563535912,1.0,0.9609962406015038,0.9699248120300752,0.017857142857142905,0.9815891472868216,0.9520676691729324,0.6025,0.9917355371900828,0.605,0.0050000000000000044,0.9917355371900828,0.6,0.7204776647501105,0.1281645569620253,0.12104430379746835,0.014240506329113915,0.8947368421052632,0.13528481012658228,21690.0,,,
Adult Race-Binary,no_transform,Majority,9,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,21690.0,,,
Adult Race-Binary,no_transform,"ZafarAccuracy, γ=0.5",9,0.8113132911392406,0.7950949367088608,0.032436708860759444,0.9608030592734226,0.8275316455696202,0.6301033834586467,0.8947784810126582,0.3797139141742523,1.0,0.8952067669172933,0.8543233082706767,0.08176691729323304,0.9126506024096386,0.9360902255639098,0.365,0.5208333333333334,0.48,0.23,0.5208333333333334,0.25,0.7204776647501105,0.14596518987341772,0.1985759493670886,0.10522151898734178,0.4701195219123506,0.09335443037974683,21690.0,,,
Adult Race-Binary,no_transform,"ZafarFairness, c=0.001",9,0.8864715189873418,0.8995253164556962,0.02610759493670889,0.970976253298153,0.8734177215189873,0.7671146616541353,0.965981012658228,0.6228646517739815,1.0,0.9417293233082706,0.9595864661654137,0.0357142857142857,0.9627815866797258,0.9238721804511278,0.5925,0.9586776859504132,0.58,0.025000000000000026,0.9586776859504132,0.605,0.7204776647501105,0.14280063291139242,0.12579113924050633,0.03401898734177214,0.7871287128712872,0.15981012658227847,21690.0,,,
Adult Race-Binary,no_transform,Kamiran & Calders LR,9,0.8864715189873418,0.8979430379746836,0.02294303797468356,0.9744493392070483,0.875,0.7691447368421053,0.9786392405063292,0.6248366013071895,1.0,0.9407894736842104,0.9539473684210528,0.02631578947368418,0.9724137931034484,0.9276315789473684,0.5975,0.9916666666666668,0.6,0.0050000000000000044,0.9916666666666668,0.595,0.7204776647501105,0.14438291139240506,0.1337025316455696,0.02136075949367089,0.8622448979591837,0.1550632911392405,21690.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, DP",9,0.8860759493670886,0.8955696202531646,0.01898734177215189,0.978798586572438,0.8765822784810127,0.7668796992481204,0.9825949367088608,0.6220472440944883,1.0,0.9412593984962406,0.9520676691729324,0.021616541353383426,0.9772951628825272,0.9304511278195488,0.5925,0.9915966386554622,0.595,0.0050000000000000044,0.9915966386554622,0.59,0.7204776647501105,0.14319620253164558,0.13449367088607594,0.01740506329113925,0.8854166666666666,0.1518987341772152,21690.0,,,
Adult Race-Binary,no_transform,"Agarwal, LR, EqOd",9,0.8860759493670886,0.8963607594936709,0.02056962025316456,0.9770520741394528,0.8757911392405063,0.7668796992481204,0.9778481012658228,0.6220472440944883,1.0,0.9412593984962406,0.9539473684210528,0.02537593984962405,0.9733990147783252,0.9285714285714286,0.5925,0.9915966386554622,0.59,0.0050000000000000044,0.9915966386554622,0.595,0.7204776647501105,0.14319620253164558,0.13212025316455694,0.0221518987341772,0.8564102564102566,0.15427215189873414,21690.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam",9,0.8880537974683544,0.8995253164556962,0.02294303797468356,0.9744942832014072,0.8765822784810127,0.7650093984962406,0.9833860759493672,0.6231691078561917,1.0,0.9450187969924811,0.9567669172932328,0.023496240601503682,0.975442043222004,0.9332706766917294,0.585,0.9663865546218487,0.595,0.02000000000000001,0.9663865546218487,0.575,0.7204776647501105,0.13884493670886075,0.1305379746835443,0.016613924050632917,0.8870967741935484,0.14715189873417722,21690.0,,,
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",9,0.8417721518987342,0.8417721518987342,0.0,1.0,0.8417721518987342,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.7204776647501105,0.0,0.0,0.0,,0.0,21690.0,0.1,-0.2922848664688426,-0.8118915271664041
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",9,0.8805379746835443,0.8939873417721519,0.026898734177215226,0.9699115044247788,0.8670886075949367,0.7524248120300752,0.985759493670886,0.5994694960212201,1.0,0.9398496240601504,0.9520676691729324,0.024436090225563808,0.9743336623889438,0.9276315789473684,0.565,0.9316239316239318,0.585,0.039999999999999925,0.9316239316239318,0.545,0.7204776647501105,0.14003164556962025,0.13291139240506328,0.014240506329113944,0.9032258064516128,0.14715189873417722,21690.0,0.2,0.02596439169139462,-0.15594576358320208
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",9,0.8575949367088608,0.877373417721519,0.03955696202531645,0.9549143372407576,0.8378164556962026,0.7844736842105263,0.9651898734177216,0.6008869179600886,1.0,0.8914473684210527,0.9135338345864662,0.044172932330827086,0.9516460905349794,0.8693609022556391,0.6775,0.9781021897810219,0.685,0.015000000000000013,0.9781021897810219,0.67,0.7204776647501105,0.1985759493670886,0.18117088607594936,0.0348101265822785,0.8388278388278387,0.21598101265822786,21690.0,0.3,0.1011021619330224,0.02687263897622796
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",9,0.8180379746835443,0.8481012658227848,0.060126582278480986,0.9291044776119404,0.7879746835443038,0.8076691729323309,0.935126582278481,0.5795246800731262,1.0,0.8228383458646616,0.8599624060150376,0.0742481203007519,0.9136612021857924,0.7857142857142857,0.7925,0.98125,0.785,0.015000000000000013,0.98125,0.8,0.7204776647501105,0.2745253164556962,0.2420886075949367,0.064873417721519,0.788659793814433,0.3069620253164557,21690.0,0.4,0.2012858555885263,0.11468474547226608
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",9,0.7808544303797469,0.8196202531645571,0.07753164556962032,0.9054054054054052,0.7420886075949367,0.8180639097744361,0.9113924050632912,0.5575079872204473,1.0,0.7636278195488722,0.8129699248120301,0.09868421052631582,0.8786127167630058,0.7142857142857143,0.8725,0.9606741573033708,0.855,0.03500000000000003,0.9606741573033708,0.89,0.7204776647501105,0.3370253164556962,0.2927215189873418,0.08860759493670882,0.7676348547717843,0.3813291139240506,21690.0,0.5,0.3415430267062316,0.2376216945667193
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",0,0.8587816455696202,0.8615506329113924,0.0055379746835443324,0.9935720844811754,0.8560126582278481,0.6176973684210527,0.9723101265822784,0.3725834797891037,1.0,0.9703947368421052,0.9802631578947368,0.019736842105263164,0.9798657718120806,0.9605263157894736,0.265,0.7666666666666667,0.23,0.06999999999999998,0.7666666666666667,0.3,0.7204776647501105,0.0668512658227848,0.05300632911392405,0.027689873417721517,0.6568627450980392,0.08069620253164557,0.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",0,0.8797468354430379,0.8852848101265823,0.011075949367088668,0.9874888293118856,0.8742088607594937,0.7397744360902256,0.9667721518987342,0.5846994535519126,1.0,0.9445488721804512,0.9577067669172932,0.02631578947368429,0.97252208047105,0.931390977443609,0.535,0.8771929824561404,0.5,0.06999999999999995,0.8771929824561404,0.57,0.7204776647501105,0.13132911392405064,0.11471518987341772,0.03322784810126583,0.7754010695187166,0.14794303797468356,0.0,0.21144567505999998,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",0,0.8560126582278481,0.8662974683544303,0.02056962025316456,0.9762557077625572,0.8457278481012658,0.7480075187969925,0.9636075949367088,0.5645933014354066,1.0,0.9060150375939848,0.9229323308270676,0.03383458646616544,0.9633401221995926,0.8890977443609023,0.59,0.9186991869918698,0.565,0.05000000000000005,0.9186991869918698,0.615,0.7204776647501105,0.17246835443037975,0.15427215189873414,0.03639240506329114,0.8091286307053942,0.1906645569620253,0.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",1,0.8532436708860759,0.8607594936708861,0.015031645569620332,0.9825367647058822,0.8457278481012658,0.6073026315789474,0.9833860759493672,0.3479789103690685,1.0,0.9671052631578948,0.9765037593984962,0.018796992481202927,0.9807507218479308,0.9577067669172932,0.2475,0.98,0.245,0.0050000000000000044,0.98,0.25,0.7204776647501105,0.0668512658227848,0.05854430379746835,0.01661392405063291,0.7789473684210526,0.07515822784810126,2410.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",1,0.8825158227848101,0.8987341772151899,0.03243670886075956,0.9639084507042252,0.8662974683544303,0.7454793233082707,0.9865506329113924,0.5948158253751705,1.0,0.9459586466165414,0.9595864661654137,0.027255639097744425,0.9715964740450538,0.9323308270676692,0.545,0.8956521739130435,0.575,0.059999999999999935,0.8956521739130435,0.515,0.7204776647501105,0.1317246835443038,0.125,0.013449367088607585,0.9028571428571428,0.13844936708860758,2410.0,0.21144567506,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",1,0.8583860759493671,0.8757911392405063,0.034810126582278444,0.960252935862692,0.8409810126582279,0.767687969924812,0.9746835443037974,0.5866050808314088,1.0,0.900375939849624,0.9182330827067672,0.0357142857142857,0.9611054247697032,0.8825187969924813,0.635,0.9538461538461538,0.65,0.030000000000000027,0.9538461538461538,0.62,0.7204776647501105,0.1843354430379747,0.17167721518987342,0.025316455696202528,0.8714859437751005,0.19699367088607594,2410.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",2,0.8536392405063291,0.8544303797468354,0.0015822784810126669,0.998148148148148,0.8528481012658228,0.6034774436090226,0.9936708860759492,0.3392857142857143,1.0,0.9694548872180452,0.9718045112781954,0.004699248120300759,0.9951644100580268,0.9671052631578948,0.2375,0.9387755102040816,0.23,0.014999999999999987,0.9387755102040816,0.245,0.7204776647501105,0.06329113924050632,0.060126582278481014,0.006329113924050625,0.9047619047619048,0.06645569620253164,4820.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",2,0.8789556962025317,0.8844936708860759,0.011075949367088668,0.9874776386404291,0.8734177215189873,0.7139285714285715,0.9936708860759492,0.5526315789473684,1.0,0.9553571428571428,0.9605263157894736,0.010338345864661648,0.9892367906066536,0.950187969924812,0.4725,0.96875,0.48,0.01499999999999996,0.96875,0.465,0.7204776647501105,0.11234177215189874,0.10917721518987344,0.006329113924050639,0.9452054794520548,0.11550632911392406,4820.0,0.21144567505999998,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",2,0.8670886075949367,0.8710443037974683,0.007911392405063222,0.9909173478655768,0.8631329113924051,0.7718421052631579,0.9905063291139241,0.6009501187648455,1.0,0.9111842105263158,0.9163533834586466,0.010338345864661648,0.9887179487179488,0.9060150375939848,0.6325,0.9921259842519684,0.63,0.0050000000000000044,0.9921259842519684,0.635,0.7204776647501105,0.17484177215189872,0.17009493670886075,0.009493670886075972,0.947136563876652,0.17958860759493672,4820.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",3,0.8334651898734177,0.8330696202531646,0.0007911392405063332,0.9990512333965844,0.8338607594936709,0.5864191729323308,0.9992088607594936,0.29950083194675536,1.0,0.9478383458646616,0.9473684210526316,0.0009398496240602404,0.9990089197224974,0.9483082706766918,0.225,1.0,0.225,0.0,1.0,0.225,0.7204776647501105,0.07950949367088607,0.07990506329113924,0.0007911392405063198,0.9900990099009902,0.07911392405063293,7230.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",3,0.8591772151898734,0.8647151898734177,0.011075949367088556,0.9871912168344008,0.8536392405063291,0.7387218045112782,0.9873417721518988,0.5583126550868487,1.0,0.9149436090225564,0.9219924812030076,0.014097744360902163,0.9847094801223244,0.9078947368421052,0.5625,0.9911504424778764,0.56,0.0049999999999998926,0.9911504424778764,0.565,0.7204776647501105,0.1606012658227848,0.15427215189873414,0.012658227848101278,0.924170616113744,0.16693037974683544,7230.0,0.21144567506,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",3,0.8303006329113924,0.8362341772151899,0.011867088607595,0.9858088930936612,0.8243670886075949,0.7540507518796993,0.9738924050632912,0.5450689289501591,1.0,0.8656015037593985,0.8768796992481203,0.022556390977443552,0.9742765273311896,0.8543233082706767,0.6425,0.9323308270676692,0.62,0.04500000000000004,0.9323308270676692,0.665,0.7204776647501105,0.2147943037974684,0.20174050632911392,0.026107594936708858,0.8854166666666666,0.2278481012658228,7230.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",4,0.8484968354430379,0.8473101265822784,0.002373417721519,0.9972067039106144,0.8496835443037974,0.6044830827067669,0.9881329113924052,0.3407917383820998,1.0,0.9614661654135338,0.9642857142857144,0.005639097744360888,0.9941520467836258,0.9586466165413534,0.2475,0.8333333333333333,0.225,0.04500000000000001,0.8333333333333333,0.27,0.7204776647501105,0.07159810126582279,0.06566455696202532,0.011867088607594929,0.8469387755102041,0.07753164556962025,9640.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",4,0.875,0.8781645569620253,0.006329113924050668,0.9927927927927928,0.8718354430379747,0.7278195488721804,0.985759493670886,0.5647382920110193,1.0,0.9431390977443608,0.949248120300752,0.012218045112782015,0.9871287128712872,0.93703007518797,0.5125,0.9523809523809524,0.5,0.025000000000000026,0.9523809523809524,0.525,0.7204776647501105,0.12895569620253164,0.12183544303797468,0.01424050632911393,0.8953488372093023,0.1360759493670886,9640.0,0.21144567505999998,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",4,0.8393987341772152,0.8544303797468354,0.030063291139240562,0.9648148148148148,0.8243670886075949,0.7564097744360903,0.9572784810126582,0.5557986870897156,1.0,0.8778195488721805,0.8994360902255639,0.04323308270676696,0.9519331243469176,0.8562030075187971,0.635,0.9389312977099236,0.615,0.040000000000000036,0.9389312977099236,0.655,0.7204776647501105,0.20332278481012656,0.1819620253164557,0.042721518987341785,0.8098591549295775,0.22468354430379747,9640.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",5,0.8516613924050633,0.8536392405063291,0.003955696202531668,0.995366079703429,0.8496835443037974,0.6083928571428572,0.9865506329113924,0.3500866551126517,1.0,0.9642857142857144,0.9614661654135338,0.005639097744360888,0.9941690962099126,0.9671052631578948,0.2525,0.8035714285714285,0.28,0.05500000000000002,0.8035714285714285,0.225,0.7204776647501105,0.07001582278481013,0.07674050632911393,0.013449367088607595,0.8247422680412371,0.06329113924050632,12050.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",5,0.8623417721518988,0.8623417721518988,0.0,1.0,0.8623417721518988,0.6715789473684209,0.9984177215189872,0.4743202416918429,1.0,0.950657894736842,0.950187969924812,0.0009398496240601297,0.99901185770751,0.9511278195488722,0.3925,0.9873417721518988,0.395,0.0050000000000000044,0.9873417721518988,0.39,0.7204776647501105,0.10363924050632912,0.10443037974683543,0.0015822784810126528,0.9848484848484848,0.1028481012658228,12050.0,0.21144567506,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",5,0.8587816455696202,0.8631329113924051,0.008702531645569667,0.989917506874427,0.8544303797468354,0.7841635338345865,0.9944620253164556,0.6020066889632107,1.0,0.8933270676691729,0.8975563909774437,0.008458646616541388,0.9905759162303664,0.8890977443609023,0.675,0.9852941176470588,0.68,0.010000000000000007,0.9852941176470588,0.67,0.7204776647501105,0.1965981012658228,0.19382911392405064,0.005537974683544306,0.9722222222222222,0.19936708860759486,12050.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",6,0.8516613924050633,0.8560126582278481,0.008702531645569667,0.989833641404806,0.8473101265822784,0.6226033834586466,0.9865506329113924,0.3801652892561984,1.0,0.9577067669172932,0.9642857142857144,0.013157894736842146,0.98635477582846,0.9511278195488722,0.2875,0.9491525423728816,0.28,0.01499999999999996,0.9491525423728816,0.295,0.7204776647501105,0.08109177215189874,0.07436708860759493,0.013449367088607595,0.8468468468468469,0.08781645569620253,14460.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
