dataset,transform,model,split_id,Accuracy,Accuracy_sex_0,Accuracy_sex_0-sex_1,Accuracy_sex_0/sex_1,Accuracy_sex_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_sex_0,TNR_sex_0-sex_1,TNR_sex_0/sex_1,TNR_sex_1,TPR,TPR-ratio,TPR_sex_0,TPR_sex_0-sex_1,TPR_sex_0/sex_1,TPR_sex_1,prob_pos,prob_pos_sex_0,prob_pos_sex_0-sex_1,prob_pos_sex_0/sex_1,prob_pos_sex_1,seed,PR_t,t_s0,t_s1
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",6,0.7050243111831442,0.7276595744680852,0.027959874768385462,0.9615756106984176,0.6996996996996997,0.7032441535332994,0.9077545630737119,0.6784452296819788,0.7232142857142857,0.7631578947368421,0.05161943319838058,0.9323607427055702,0.7115384615384616,0.6832740213523132,0.9647709378547626,0.6626506024096386,0.024196996755288303,0.9647709378547626,0.6868475991649269,0.4619124797406807,0.3872340425531915,0.092245436926288,0.8076133789366143,0.4794794794794795,14460.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",6,0.6620745542949756,0.7063829787234043,0.054731327071752656,0.9225189044466152,0.6516516516516516,0.6737126122691068,0.9340745000319468,0.6843300529901589,0.5431547619047619,0.6118421052631579,0.08876518218623475,0.8549214226633582,0.5230769230769231,0.8042704626334519,0.8996196413761547,0.8795180722891566,0.08828633951253861,0.8996196413761547,0.7912317327766178,0.6150729335494327,0.5617021276595745,0.06592549996805308,0.8949608062709967,0.6276276276276276,14460.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",6,0.6191247974068071,0.6468085106382979,0.034195898025685345,0.9471313418681838,0.6126126126126126,0.6387926834434842,0.9030605073158264,0.6727019498607242,0.4181547619047619,0.5131578947368421,0.12277327935222675,0.7607495069033531,0.3903846153846154,0.8594306049822064,0.9577103199232636,0.891566265060241,0.03770405211660843,0.9577103199232636,0.8538622129436325,0.7082658022690438,0.6297872340425532,0.09693949268417357,0.8666080534552488,0.7267267267267268,14460.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",6,0.5972447325769854,0.5957446808510638,0.0018529167465337613,0.9968993905698706,0.5975975975975976,0.6224898322318251,0.9185951909356164,0.6719471947194721,0.3392857142857143,0.4144736842105263,0.09716599190283404,0.7655677655677655,0.3173076923076923,0.905693950177936,0.9721551934495568,0.927710843373494,0.02583192896848352,0.9721551934495568,0.9018789144050104,0.7722852512155591,0.7063829787234043,0.08140480906438352,0.8966665765497851,0.7877877877877878,14460.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",6,0.5737439222042139,0.5446808510638298,0.0358997295167508,0.9381658107116654,0.5805805805805806,0.6039707253007964,0.9526505228632888,0.6683480453972257,0.2648809523809524,0.3092105263157895,0.057287449392712575,0.8147299509001636,0.2519230769230769,0.9430604982206404,0.9605144462486146,0.9759036144578314,0.038534094624846034,0.9605144462486146,0.9373695198329852,0.8298217179902755,0.7914893617021277,0.047349477136711116,0.9435535469456152,0.8388388388388388,14460.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",7,0.6726094003241491,0.7276595744680852,0.06799991480842549,0.9065498246784796,0.6596596596596597,0.6644530588035926,0.8236364023598066,0.6145038167938931,0.7559523809523809,0.8684210526315791,0.14534412955465592,0.8326340326340326,0.7230769230769231,0.5729537366548043,0.7953084422495635,0.4698795180722892,0.12093467816988207,0.7953084422495635,0.5908141962421712,0.3938411669367909,0.251063829787234,0.17636359764019344,0.587383526832428,0.42742742742742745,16870.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",7,0.6693679092382496,0.7404255319148936,0.08777287926224098,0.8814561688124907,0.6526526526526526,0.6613312362311472,0.8268907205077418,0.6114285714285714,0.7514880952380952,0.875,0.1596153846153846,0.8175824175824176,0.7153846153846154,0.5711743772241993,0.8450516351118761,0.4939759036144578,0.0905752446110119,0.8450516351118761,0.5845511482254697,0.3954619124797407,0.2553191489361702,0.17310927949225824,0.5959435275402664,0.4284284284284284,16870.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",7,0.673419773095624,0.7404255319148936,0.08276787425723586,0.8882158020089056,0.6576576576576577,0.667672852058973,0.8273976103763339,0.6271970397779834,0.7321428571428571,0.8552631578947368,0.1591093117408907,0.81396449704142,0.6961538461538461,0.603202846975089,0.8607719011639781,0.5301204819277109,0.08574590638126611,0.8607719011639781,0.615866388308977,0.4205834683954619,0.28085106382978725,0.1726023896236662,0.6193602930815838,0.4534534534534535,16870.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,7,0.6766612641815235,0.7361702127659574,0.07350755010329467,0.9001487036169118,0.6626626626626627,0.6687558252838501,0.8311460396566779,0.6203615604186489,0.7574404761904762,0.8684210526315791,0.143421052631579,0.8348484848484848,0.725,0.5800711743772242,0.8302261678292115,0.4939759036144578,0.10101365797218104,0.8302261678292115,0.5949895615866388,0.3962722852512156,0.2595744680851064,0.16885396034332206,0.6058759196659376,0.4284284284284284,16870.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",7,0.6766612641815235,0.7361702127659574,0.07350755010329467,0.9001487036169118,0.6626626626626627,0.6686101931875953,0.83314804165868,0.6196377502383221,0.7589285714285714,0.8684210526315791,0.1414979757085021,0.837062937062937,0.7269230769230769,0.5782918149466192,0.8331494994060749,0.4939759036144578,0.09892597529994723,0.8331494994060749,0.592901878914405,0.3946515397082658,0.2595744680851064,0.16685195834132005,0.6087204075516931,0.4264264264264264,16870.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",7,0.6790923824959482,0.7361702127659574,0.07050454710029175,0.9042279273493148,0.6656656656656657,0.6711336002372479,0.8321470406576792,0.6228571428571429,0.7604166666666666,0.8684210526315791,0.13957489878542514,0.8392773892773892,0.7288461538461538,0.5818505338078291,0.827323279130508,0.4939759036144578,0.10310134064441484,0.827323279130508,0.5970772442588727,0.3954619124797407,0.2595744680851064,0.16785295934232108,0.6072948328267477,0.42742742742742745,16870.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",7,0.6782820097244733,0.7361702127659574,0.07150554810129273,0.9028681861051804,0.6646646646646647,0.6721371377732588,0.8176346559325283,0.6306976744186047,0.7410714285714286,0.8618421052631579,0.15607287449392704,0.8189078097475045,0.7057692307692308,0.603202846975089,0.8161129365948642,0.5060240963855421,0.11401765726790256,0.8161129365948642,0.6200417536534447,0.41572123176661263,0.2680851063829787,0.18236534406747174,0.5951489361702128,0.4504504504504505,16870.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",7,0.6385737439222042,0.6978723404255319,0.07324771580090728,0.8950413828462609,0.6246246246246246,0.6071349135739705,0.9244435925286988,0.3907103825136613,0.9598214285714286,0.9802631578947368,0.026417004048582937,0.9730511099638616,0.953846153846154,0.2544483985765125,0.6762989457831325,0.18072289156626506,0.08650049047966392,0.6762989457831325,0.267223382045929,0.13776337115072934,0.07659574468085106,0.0755564074713011,0.5034154535274356,0.15215215215215214,16870.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",7,0.6604538087520261,0.7191489361702128,0.07250228952356619,0.8991832068755145,0.6466466466466466,0.6336320115234706,0.9106894128170724,0.4716267339218159,0.9345238095238096,0.9671052631578948,0.04210526315789465,0.9564625850340136,0.925,0.3327402135231317,0.7694779116465864,0.26506024096385544,0.07940739995472497,0.7694779116465864,0.3444676409185804,0.18719611021069693,0.1148936170212766,0.08931058718292761,0.5626408010012516,0.2042042042042042,16870.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",7,0.6782820097244733,0.7234042553191491,0.05573658765148126,0.9229523641288347,0.6676676676676677,0.6631079478054567,0.8524013375077205,0.5825446898002103,0.8333333333333334,0.9078947368421052,0.09635627530364377,0.8938684503901895,0.8115384615384615,0.4928825622775801,0.7537742807966559,0.3855421686746988,0.12594008602258722,0.7537742807966559,0.511482254697286,0.3152350081037277,0.19574468085106386,0.1475986624922795,0.5701135165312327,0.3433433433433433,16870.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",7,0.6726094003241491,0.7106382978723405,0.04697463420867677,0.9338979698261136,0.6636636636636637,0.6750842018301983,0.8877430622111473,0.661641541038526,0.6473214285714286,0.7236842105263158,0.09868421052631582,0.8636363636363636,0.625,0.702846975088968,0.9732301989021171,0.6867469879518072,0.018889755263224117,0.9732301989021171,0.7056367432150313,0.5121555915721232,0.4212765957446809,0.11225693778885264,0.7895972216677978,0.5335335335335335,16870.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",7,0.6564019448946515,0.6765957446808512,0.024944093029199414,0.9631329442650196,0.6516516516516516,0.6682130147432639,0.873251975379635,0.6797583081570996,0.5357142857142857,0.625,0.11538461538461542,0.8153846153846154,0.5096153846153846,0.8007117437722421,0.9568637243273612,0.7710843373493976,0.034761174132857064,0.9568637243273612,0.8058455114822547,0.6175040518638574,0.5148936170212766,0.12674802462036505,0.8024629070269194,0.6416416416416416,16870.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",7,0.6126418152350082,0.6212765957446809,0.010665985134070244,0.9828321472157088,0.6106106106106106,0.6325490382985934,0.8570059421123251,0.6680555555555554,0.4092261904761905,0.5197368421052632,0.14281376518218625,0.7252190847127555,0.3769230769230769,0.8558718861209964,0.9339677550782842,0.8072289156626506,0.057071710642151,0.9339677550782842,0.8643006263048016,0.7115072933549432,0.5957446808510638,0.14299405788767494,0.8064348728593669,0.7387387387387387,16870.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",7,0.5794165316045381,0.5787234042553191,0.0008561753242605219,0.9985227648550324,0.5795795795795796,0.6048100957464837,0.8620279854322407,0.6583278472679395,0.31994047619047616,0.4342105263157895,0.14767206477732794,0.6599067599067598,0.2865384615384615,0.8896797153024911,0.9394788456150184,0.8433734939759037,0.054330055084639166,0.9394788456150184,0.8977035490605428,0.7755267423014587,0.6638297872340425,0.13797201456775932,0.8279225436289743,0.8018018018018018,16870.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",7,0.5551053484602917,0.5234042553191489,0.039158307243413626,0.9303929734231848,0.5625625625625625,0.5848187807151329,0.9103486465188592,0.6527514231499051,0.25148809523809523,0.3223684210526316,0.0915991902834008,0.7158555729984302,0.2307692307692308,0.9181494661921707,0.9661996401897182,0.891566265060241,0.03118947606710765,0.9661996401897182,0.9227557411273486,0.8257698541329012,0.7531914893617021,0.08965135348114073,0.8936321827462476,0.8428428428428428,16870.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",8,0.6904376012965965,0.7234042553191491,0.04072157263646625,0.9437084142966496,0.6826826826826827,0.6798026817488562,0.8754413988456542,0.6225296442687747,0.7991071428571429,0.8552631578947368,0.07257085020242915,0.9151479289940828,0.7826923076923077,0.5604982206405694,0.8394304490690033,0.4819277108433735,0.0921850240209271,0.8394304490690033,0.5741127348643006,0.3646677471636953,0.2638297872340425,0.12455860115434585,0.6792937047598157,0.3883883883883884,19280.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",8,0.673419773095624,0.7021276595744681,0.03546099290780147,0.9494949494949494,0.6666666666666666,0.6621388324012879,0.8982173663024726,0.5990049751243781,0.7886904761904762,0.8289473684210527,0.052024291497975717,0.9372405372405372,0.7769230769230769,0.5355871886120996,0.8590545387657501,0.4698795180722892,0.07709334205297175,0.8590545387657501,0.5469728601252609,0.3589951377633712,0.2765957446808511,0.10178263369752732,0.7310030395136778,0.3783783783783784,19280.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",8,0.6807131280388979,0.6893617021276596,0.010683023448980866,0.9845030215400586,0.6786786786786787,0.670582846127775,0.8779460311375205,0.6137254901960785,0.7842261904761905,0.8223684210526315,0.04929149797570842,0.9400615384615384,0.7730769230769231,0.5569395017793595,0.7736598568185787,0.4457831325301205,0.13041728500641392,0.7736598568185787,0.5762004175365344,0.3711507293354943,0.2723404255319149,0.12205396886247948,0.6905281347877741,0.3943943943943944,19280.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,8,0.6847649918962723,0.7021276595744681,0.021446978893787442,0.969454302787636,0.6806806806806807,0.6743030842230131,0.8566694353928397,0.6167487684729065,0.7916666666666666,0.8486842105263158,0.0736842105263158,0.9131782945736434,0.775,0.5569395017793595,0.7500326214605715,0.43373493975903615,0.14455316044973215,0.7500326214605715,0.5782881002087683,0.3670988654781199,0.251063829787234,0.14333056460716034,0.6365806242574792,0.3943943943943944,19280.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",8,0.6839546191247974,0.7063829787234043,0.027704300044725568,0.9607800571655992,0.6786786786786787,0.6732677724114557,0.8544161182459055,0.6146245059288538,0.7931547619047619,0.8552631578947368,0.08026315789473681,0.9061538461538462,0.775,0.5533807829181495,0.7554874041621031,0.43373493975903615,0.14037779510526446,0.7554874041621031,0.5741127348643006,0.3646677471636953,0.2468085106382979,0.1455838817540945,0.6289839339991316,0.3923923923923924,19280.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",8,0.6855753646677472,0.7106382978723405,0.03095861819266077,0.9564354773935612,0.6796796796796797,0.6750471318420607,0.868183076693715,0.6173570019723866,0.7931547619047619,0.8486842105263158,0.07176113360323888,0.9154442456768038,0.7769230769230769,0.5569395017793595,0.7974589266155532,0.4578313253012048,0.1162814095630958,0.7974589266155532,0.5741127348643006,0.36628849270664493,0.2595744680851064,0.13181692330628506,0.6632094465908472,0.3913913913913914,19280.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",8,0.6985413290113452,0.7191489361702128,0.02545524247651909,0.9646036569113492,0.6936936936936937,0.6913208566344687,0.8451643132494197,0.6483931947069944,0.7723214285714286,0.8421052631578947,0.09018218623481776,0.8929086538461539,0.7519230769230769,0.6103202846975089,0.7834915822229315,0.4939759036144578,0.13650426340015592,0.7834915822229315,0.6304801670146137,0.4019448946515397,0.2765957446808511,0.15483568675058035,0.6411117144690724,0.4314314314314314,19280.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",8,0.640194489465154,0.6808510638297872,0.05022043319915659,0.9262387387387389,0.6306306306306306,0.6090599051008304,0.8783890273251975,0.39673913043478265,0.9583333333333334,0.9934210526315791,0.045344129554655936,0.9543555781966376,0.948076923076923,0.2597864768683274,0.3791223287309824,0.10843373493975904,0.17757879115627434,0.3791223287309824,0.2860125260960334,0.14100486223662884,0.0425531914893617,0.12161097267480245,0.2592112091333679,0.16416416416416416,19280.0,0.2,-0.3795309168443495,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",8,0.6758508914100486,0.7148936170212766,0.04822695035461,0.9325396825396824,0.6666666666666666,0.6512640865954923,0.8658914233382318,0.5133819951338199,0.9270833333333334,0.9736842105263158,0.060222672064777376,0.938149688149688,0.9134615384615384,0.3754448398576513,0.6043020248533401,0.24096385542168675,0.15778353497497294,0.6043020248533401,0.3987473903966597,0.2106969205834684,0.10212765957446808,0.13410857666176818,0.4323115759105661,0.23623623623623624,19280.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",8,0.6774716369529984,0.7063829787234043,0.03571230805273362,0.9494434193229372,0.6706706706706707,0.662509532282664,0.8493983345047175,0.5828092243186583,0.8303571428571429,0.8947368421052632,0.08319838056680162,0.9070135746606336,0.8115384615384615,0.494661921708185,0.6981150408083949,0.3614457831325301,0.15629951958145732,0.6981150408083949,0.5177453027139874,0.31766612641815234,0.19574468085106386,0.15060166549528253,0.56517033575206,0.3463463463463464,19280.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",8,0.6904376012965965,0.7021276595744681,0.014439971886780369,0.9794339794339796,0.6876876876876877,0.6920357778342654,0.8702191553255383,0.676271186440678,0.6741071428571429,0.7368421052631579,0.08107287449392707,0.8899725274725275,0.6557692307692308,0.7099644128113879,0.8840100285535204,0.6385542168674698,0.08378398772543205,0.8840100285535204,0.7223382045929019,0.5008103727714749,0.3957446808510639,0.12978084467446172,0.7530455927051671,0.5255255255255256,19280.0,0.5,0.14818763326226014,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",8,0.6653160453808752,0.6553191489361702,0.01234851873149756,0.9815049921847584,0.6676676676676677,0.6750868496864938,0.8759994036589782,0.681081081081081,0.5654761904761905,0.625,0.07692307692307687,0.8769230769230769,0.5480769230769231,0.7846975088967971,0.8913454866586766,0.7108433734939759,0.08665140729934351,0.8913454866586766,0.7974947807933194,0.5940032414910859,0.4936170212765957,0.12400059634102185,0.7992275595710198,0.6176176176176176,19280.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",8,0.6320907617504052,0.6212765957446809,0.013358038889953794,0.9789516074904356,0.6346346346346347,0.6485129639044229,0.8544927906630034,0.6733812949640287,0.4642857142857143,0.5526315789473685,0.11417004048583003,0.7934065934065934,0.4384615384615385,0.8327402135231317,0.8812985933883316,0.7469879518072289,0.10061121311970224,0.8812985933883316,0.8475991649269311,0.6709886547811994,0.5531914893617021,0.14550720933699654,0.7917454124245565,0.6986986986986987,19280.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",8,0.6021069692058347,0.625531914893617,0.02893531829702045,0.9537428585047631,0.5965965965965966,0.6243327402135231,0.8397418695291036,0.6666666666666666,0.375,0.5131578947368421,0.17854251012145755,0.6520710059171597,0.3346153846153846,0.8736654804270463,0.943613315822532,0.8313253012048193,0.0496767864778529,0.943613315822532,0.8810020876826722,0.7382495948136143,0.6085106382978723,0.16025813047089646,0.7915392287234042,0.7687687687687688,19280.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",8,0.5640194489465153,0.5106382978723404,0.06593827870423619,0.8856382978723404,0.5765765765765766,0.5924207761396374,0.9135987050880668,0.6555697823303457,0.27380952380952384,0.3223684210526316,0.06275303643724695,0.805337519623234,0.25961538461538464,0.9110320284697508,0.9291314919542114,0.8554216867469879,0.06524637170812686,0.9291314919542114,0.9206680584551148,0.8103727714748784,0.7404255319148936,0.08640129491193327,0.8955025501004584,0.8268268268268268,19280.0,0.9,2.740938166311301,2.10075093867334
Compas Sex,no_transform,"Logistic Regression, C=1.0",9,0.6766612641815235,0.676595744680851,8.093199582559496e-05,0.9998803978345714,0.6766766766766766,0.6689014573801051,0.8711945988541733,0.621082621082621,0.7559523809523809,0.7960526315789473,0.051821862348178094,0.9349014621741895,0.7442307692307693,0.5818505338078291,0.758827698336599,0.4578313253012048,0.14550896697436927,0.758827698336599,0.6033402922755741,0.3978930307941653,0.2936170212765957,0.12880540114582673,0.6950791570031258,0.42242242242242245,21690.0,,,
Compas Sex,no_transform,"ZafarFairness, c=0.001",9,0.6588330632090762,0.6723404255319149,0.01668476987625922,0.975184044804298,0.6556556556556556,0.6507848246059991,0.8679402807062382,0.5994291151284491,0.7410714285714286,0.7960526315789473,0.07105263157894737,0.9107438016528926,0.725,0.5604982206405694,0.7680939585680853,0.4457831325301205,0.13459265035088164,0.7680939585680853,0.5803757828810021,0.39627228525121555,0.28936170212765955,0.13205971929376187,0.686632637590337,0.4214214214214214,21690.0,,,
Compas Sex,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",9,0.6620745542949756,0.6723404255319149,0.012680765872255195,0.9811393672153167,0.6596596596596597,0.6562367607185222,0.8694481715758311,0.6142460684551341,0.7217261904761905,0.7763157894736842,0.07054655870445337,0.9091264667535854,0.7057692307692308,0.5907473309608541,0.7905594982670408,0.4819277108433735,0.1276756294489021,0.7905594982670408,0.6096033402922756,0.4205834683954619,0.3148936170212766,0.13055182842416885,0.7069184795601243,0.44544544544544545,21690.0,,,
Compas Sex,no_transform,Kamiran & Calders LR,9,0.6726094003241491,0.6723404255319149,0.00033224714075785755,0.9995060790273556,0.6726726726726727,0.6650355871886121,0.8734479160011075,0.6174242424242423,0.75,0.7894736842105263,0.051012145748987825,0.9353846153846154,0.7384615384615385,0.5800711743772242,0.7614625167336011,0.4578313253012048,0.14342128430213547,0.7614625167336011,0.6012526096033403,0.40032414910858993,0.2978723404255319,0.1265520839988925,0.7018265756724207,0.4244244244244244,21690.0,,,
Compas Sex,no_transform,"Agarwal, LR, DP",9,0.673419773095624,0.6723404255319149,0.001333248141758836,0.9980209288356359,0.6736736736736737,0.6659252669039146,0.8724469150001064,0.6187322611163669,0.75,0.7894736842105263,0.051012145748987825,0.9353846153846154,0.7384615384615385,0.5818505338078291,0.758827698336599,0.4578313253012048,0.14550896697436927,0.758827698336599,0.6033402922755741,0.4011345218800648,0.2978723404255319,0.12755308499989354,0.7001752190237797,0.42542542542542544,21690.0,,,
Compas Sex,no_transform,"Agarwal, LR, EqOd",9,0.6709886547811994,0.6723404255319149,0.0016697548612442104,0.9975165038456177,0.6706706706706707,0.6635474919505169,0.8714459139991055,0.6162570888468809,0.7470238095238095,0.7894736842105263,0.05485829959514166,0.9305128205128206,0.7346153846153847,0.5800711743772242,0.7614625167336011,0.4578313253012048,0.14342128430213547,0.7614625167336011,0.6012526096033403,0.4019448946515397,0.2978723404255319,0.12855408600089452,0.6985316152232544,0.4264264264264264,21690.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam",9,0.6693679092382496,0.6893617021276596,0.024697037462994897,0.9641740505938037,0.6646646646646647,0.6635157176749703,0.8494238919770835,0.6222222222222222,0.7291666666666666,0.8026315789473685,0.09493927125506074,0.8817150063051702,0.7076923076923077,0.597864768683274,0.7798762618039727,0.4819277108433735,0.1360263601378373,0.7798762618039727,0.6179540709812108,0.419773095623987,0.2978723404255319,0.15057610802291654,0.6642287234042553,0.44844844844844844,21690.0,,,
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",9,0.6353322528363047,0.6936170212765957,0.07199539965497415,0.8962029514176754,0.6216216216216216,0.6070713650228775,0.8961685089344664,0.4201030927835052,0.9241071428571429,0.9671052631578947,0.05556680161943317,0.9425431711145997,0.9115384615384615,0.2900355871886121,0.6281452339972134,0.1927710843373494,0.11411826848102219,0.6281452339972134,0.3068893528183716,0.17341977309562398,0.08936170212765958,0.10383149106553362,0.46255098666078714,0.1931931931931932,21690.0,0.2,-0.37953091684434953,-0.6996245306633292
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",9,0.653160453808752,0.6936170212765957,0.049973377632952065,0.9279524923696704,0.6436436436436437,0.6302851211659041,0.876659638361766,0.49528301886792453,0.8869047619047619,0.9342105263157895,0.06113360323886641,0.9345612134344529,0.8730769230769231,0.3736654804270463,0.6412315930388219,0.25301204819277107,0.141559976859421,0.6412315930388219,0.3945720250521921,0.23176661264181522,0.13191489361702127,0.123340361638234,0.5167959949937421,0.2552552552552553,21690.0,0.3,-0.08635394456289976,-0.2997496871088862
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",9,0.666936790923825,0.6851063829787234,0.022443720316060678,0.9672405324579239,0.6626626626626627,0.6535650737163192,0.873682192831129,0.5793244626407368,0.8035714285714286,0.8486842105263158,0.058299595141700467,0.9313059033989266,0.7903846153846154,0.50355871886121,0.7357557720923534,0.3855421686746988,0.13846618205599015,0.7357557720923534,0.524008350730689,0.33630470016207453,0.23404255319148937,0.12631780716887098,0.649468085106383,0.36036036036036034,21690.0,0.4,0.04015636105188344,-0.09981226533166458
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",9,0.653160453808752,0.6638297872340425,0.01317913658339187,0.9801468134801469,0.6506506506506506,0.655479473817997,0.8509488211615871,0.641541038525963,0.6294642857142857,0.7105263157894737,0.10475708502024295,0.8525641025641025,0.6057692307692307,0.6814946619217082,0.8269016363963316,0.5783132530120482,0.12106044218628165,0.8269016363963316,0.6993736951983298,0.5121555915721232,0.39148936170212767,0.1490511788384129,0.7242553191489361,0.5405405405405406,21690.0,0.5,0.14818763326226017,0.02015018773466836
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",9,0.6434359805510534,0.6468085106382979,0.004165867995655326,0.9935593488225065,0.6426426426426426,0.6554344602609727,0.8429663706259451,0.6686746987951807,0.5208333333333334,0.618421052631579,0.12611336032388665,0.7960720130932897,0.49230769230769234,0.7900355871886121,0.8671577501716712,0.6987951807228916,0.1070503307593631,0.8671577501716712,0.8058455114822547,0.6207455429497569,0.49361702127659574,0.1570336293740549,0.7586513911620295,0.6506506506506506,21690.0,0.6,0.3102345415778252,0.1501877346683353
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",9,0.6077795786061588,0.5957446808510638,0.014865929759546814,0.9756539937216602,0.6106106106106106,0.6276478562955432,0.8675185824121994,0.6638888888888889,0.40476190476190477,0.4934210526315789,0.1145748987854251,0.7677948717948718,0.37884615384615383,0.8505338078291815,0.9082820385658857,0.7831325301204819,0.07908041351208595,0.9082820385658857,0.8622129436325678,0.7115072933549432,0.6042553191489362,0.13248141758780063,0.8201780758556891,0.7367367367367368,21690.0,0.7,0.5803127221037668,0.3669169795577803
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",9,0.5858995137763371,0.574468085106383,0.014120503482205504,0.9760095527572733,0.5885885885885885,0.6111993729876292,0.8692863075841799,0.6631509558338827,0.3273809523809524,0.4276315789473684,0.12955465587044535,0.6970414201183431,0.2980769230769231,0.895017793594306,0.9329697543059073,0.8433734939759037,0.060593103101340584,0.9329697543059073,0.9039665970772442,0.7739059967585089,0.6680851063829787,0.1307136924158201,0.8363621820508719,0.7987987987987988,21690.0,0.8,1.1204690831556507,0.8003754693366709
Compas Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",9,0.546191247974068,0.5063829787234042,0.04917257683215137,0.9114893617021276,0.5555555555555556,0.5772167852906287,0.9228675483994633,0.65,0.22916666666666666,0.2894736842105263,0.07793522267206479,0.7307692307692307,0.21153846153846154,0.9252669039145908,0.9726546635982131,0.9036144578313253,0.025404331312724793,0.9726546635982131,0.9290187891440501,0.8411669367909238,0.7787234042553192,0.07713245160053672,0.9098768197088466,0.8558558558558559,21690.0,0.9,2.7409381663113015,2.10075093867334
