dataset,transform,model,split_id,Accuracy,Accuracy_race_0,Accuracy_race_0-race_1,Accuracy_race_0/race_1,Accuracy_race_1,Balanced Accuracy,CV absolute,F1,TNR,TNR_race_0,TNR_race_0-race_1,TNR_race_0/race_1,TNR_race_1,TPR,TPR-ratio,TPR_race_0,TPR_race_0-race_1,TPR_race_0/race_1,TPR_race_1,prob_pos,prob_pos_race_0,prob_pos_race_0-race_1,prob_pos_race_0/race_1,prob_pos_race_1,seed,PR_t,t_s0,t_s1
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",6,0.6220600162206001,0.6408364083640836,0.05512212264979788,0.913984096517686,0.5857142857142857,0.6389936656480775,0.8420312774556317,0.6657101865136299,0.4508928571428572,0.4134615384615384,0.09825721153846156,0.8079859072225484,0.51171875,0.8270944741532977,0.7976623104339926,0.8790931989924433,0.1778736867973214,0.7976623104339926,0.7012195121951219,0.67558799675588,0.7293972939729397,0.15796872254436833,0.7834256805589014,0.5714285714285714,14460.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",6,0.5896188158961881,0.6088560885608856,0.05647513617993316,0.9072438672438672,0.5523809523809524,0.61247055640438,0.8614830434018627,0.6576454668470907,0.3586309523809524,0.32211538461538464,0.09585336538461536,0.7706685837526959,0.41796875,0.8663101604278075,0.8382034997635295,0.9093198992443324,0.14712477729311302,0.8382034997635295,0.7621951219512195,0.7437145174371452,0.7908979089790897,0.13851695659813734,0.8248611419684515,0.6523809523809524,14460.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",6,0.5709651257096513,0.5817958179581796,0.03179581795817954,0.9453488372093024,0.55,0.5984490387063917,0.8718063609207521,0.6571613739468568,0.2931547619047619,0.24759615384615385,0.11959134615384615,0.6743044189852699,0.3671875,0.9037433155080212,0.8963249835201055,0.9319899244332494,0.0966240707747128,0.8963249835201055,0.8353658536585366,0.7964314679643146,0.8400984009840098,0.12819363907924786,0.8474064003346581,0.7119047619047619,14460.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",7,0.6763990267639902,0.6777367773677737,0.003927253558249855,0.9942053409385532,0.6738095238095239,0.6673510313216195,0.8683447548761202,0.6144927536231884,0.7678571428571429,0.7427884615384616,0.06580528846153844,0.9186176142697882,0.80859375,0.5668449197860963,0.7602297923805685,0.6095717884130982,0.14615715426675674,0.7602297923805685,0.4634146341463415,0.3844282238442822,0.4292742927429273,0.13165524512387985,0.6933074089234548,0.2976190476190476,16870.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",7,0.6618004866180048,0.6703567035670357,0.025118608328940417,0.9625294888597641,0.6452380952380953,0.6521915584415584,0.8829467580390089,0.5947521865889213,0.7589285714285714,0.7451923076923077,0.03605769230769229,0.953846153846154,0.78125,0.5454545454545454,0.7313700051894136,0.5919395465994962,0.15901271733120353,0.7313700051894136,0.4329268292682927,0.3795620437956204,0.4194341943419434,0.11705324196099105,0.7209258483452031,0.3023809523809524,16870.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",7,0.6504460665044607,0.6531365313653137,0.007898436127218411,0.9879069141781006,0.6452380952380953,0.6435415075120958,0.9300913723422948,0.5960637300843488,0.7202380952380952,0.7139423076923077,0.01652644230769229,0.9773755656108596,0.73046875,0.5668449197860963,0.8689806128830518,0.5894206549118388,0.07722553296061929,0.8689806128830518,0.5121951219512195,0.4103811841038119,0.4341943419434193,0.06990862765770517,0.8389923108053419,0.3642857142857143,16870.0,,,
Compas Race,no_transform,Kamiran & Calders LR,7,0.6763990267639902,0.6765067650676507,0.0003162888771744976,0.9995324675324676,0.6761904761904762,0.6667621594092182,0.8745738885960288,0.6114897760467379,0.7738095238095238,0.75,0.0625,0.9230769230769232,0.8125,0.5597147950089126,0.7730067636810822,0.5994962216624685,0.13608158751612706,0.7730067636810822,0.4634146341463415,0.3779399837793999,0.4206642066420664,0.1254261114039712,0.7018379281537176,0.29523809523809524,16870.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",7,0.6763990267639902,0.6765067650676507,0.0003162888771744976,0.9995324675324676,0.6761904761904762,0.6660260695187166,0.8796520822351082,0.6076696165191741,0.78125,0.7596153846153846,0.05679086538461544,0.930437983069562,0.81640625,0.5508021390374331,0.7758755472170106,0.5894206549118388,0.1321035817411071,0.7758755472170106,0.4573170731707317,0.3698296836982968,0.4108241082410824,0.1203479177648919,0.7070573139435415,0.2904761904761905,16870.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",7,0.6723438767234388,0.6789667896678967,0.019442980144087185,0.9713638716356108,0.6595238095238095,0.6617169595110772,0.8869530838165525,0.601577909270217,0.7797619047619048,0.7668269230769231,0.03395432692307687,0.9575984990619136,0.80078125,0.5436720142602496,0.7480372657803832,0.5869017632241813,0.14787737298027887,0.7480372657803832,0.4390243902439024,0.3673965936739659,0.4059040590405904,0.11304691618344752,0.7214935064935065,0.2928571428571429,16870.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",7,0.6804541768045418,0.6777367773677737,0.007977508346512008,0.9883661336613366,0.6857142857142857,0.6687157817672524,0.8669126691266913,0.6052104208416834,0.7991071428571429,0.7716346153846154,0.07211538461538458,0.9145299145299146,0.84375,0.5383244206773619,0.7577942735949098,0.5793450881612091,0.14032069791730667,0.7577942735949098,0.4390243902439024,0.3544201135442011,0.3997539975399754,0.13308733087330876,0.667076923076923,0.26666666666666666,16870.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",7,0.6277372262773723,0.6100861008610086,0.051818661043753315,0.9217128142504446,0.6619047619047619,0.5953256302521008,0.9235108065366368,0.3651452282157677,0.9553571428571428,0.9423076923076924,0.03425480769230771,0.9649230769230768,0.9765625,0.2352941176470588,0.651735459662289,0.2619647355163728,0.0912330281992996,0.651735459662289,0.17073170731707318,0.13138686131386862,0.15744157441574416,0.0764891934633632,0.5141741071428572,0.08095238095238096,16870.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",7,0.6447688564476886,0.6297662976629766,0.04404322614654721,0.9346354947648416,0.6738095238095239,0.6168393493761141,0.9051045510455104,0.4398976982097187,0.9270833333333334,0.9086538461538459,0.048377403846153855,0.9494505494505494,0.95703125,0.3065953654188948,0.6864761558063341,0.3375314861460957,0.105824169072925,0.6864761558063341,0.23170731707317074,0.1792376317923763,0.2115621156211562,0.09489544895448954,0.5514534883720931,0.11666666666666667,16870.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",7,0.6723438767234388,0.6703567035670357,0.005833772623440536,0.991372589782236,0.6761904761904762,0.6525894448688566,0.8769811983834124,0.5460674157303371,0.8720238095238095,0.8533653846153846,0.04897836538461542,0.9457209457209456,0.90234375,0.43315508021390375,0.6752567394094994,0.4785894206549118,0.15541868894759475,0.6752567394094994,0.3231707317073171,0.26682887266828875,0.3087330873308733,0.12301880161658756,0.6015367103016506,0.18571428571428567,16870.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",7,0.6780210867802109,0.6814268142681427,0.009998242839571292,0.9853274883960804,0.6714285714285714,0.6722251400560224,0.8539448251625373,0.6320667284522706,0.7366071428571429,0.7067307692307693,0.07842548076923073,0.9001148105625718,0.78515625,0.6078431372549019,0.7541510318949344,0.654911838790932,0.16100939976654172,0.7541510318949344,0.4939024390243902,0.42011354420113545,0.4698646986469865,0.14605517483746264,0.6891548242333583,0.3238095238095238,16870.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",7,0.64882400648824,0.6469864698646987,0.00539448251625374,0.9917310851940636,0.6523809523809524,0.6566279921059333,0.8176946055174839,0.6582478295185478,0.5699404761904762,0.5120192307692307,0.15204326923076927,0.7710407239819004,0.6640625,0.7433155080213903,0.8043325800670147,0.7884130982367759,0.1542667567733612,0.8043325800670147,0.6341463414634146,0.5725871857258719,0.6346863468634686,0.1823053944825162,0.7127630121816169,0.4523809523809524,16870.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",7,0.6155717761557178,0.6150061500615006,0.0016605166051660847,0.997307270370001,0.6166666666666667,0.6312746689584925,0.8292127921279213,0.6560232220609579,0.4568452380952381,0.39663461538461536,0.15805288461538464,0.7150595882990248,0.5546875,0.8057040998217468,0.8454495813614852,0.8438287153652393,0.13041408121889786,0.8454495813614852,0.7134146341463414,0.6626115166261152,0.7207872078720787,0.17078720787207868,0.7630546075085325,0.55,16870.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",7,0.6034063260340633,0.5990159901599016,0.01288877174486036,0.9789366376154032,0.6119047619047621,0.6258554558186911,0.873704094183799,0.6675730795377294,0.3764880952380952,0.32211538461538464,0.14272836538461536,0.6929541047188107,0.46484375,0.875222816399287,0.9463483728321702,0.8891687657430729,0.04770535110892672,0.9463483728321702,0.8414634146341463,0.7380373073803731,0.7810578105781057,0.12629590581620098,0.8383014623172104,0.6547619047619048,16870.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",7,0.5766423357664233,0.5744157441574416,0.006536636794939432,0.9887484120742844,0.580952380952381,0.6039518079959256,0.9079950799507994,0.6610389610389611,0.3005952380952381,0.2548076923076923,0.12019230769230772,0.6794871794871794,0.375,0.9073083778966132,0.9924329437200188,0.9093198992443324,0.0068808748540886144,0.9924329437200188,0.902439024390244,0.7939983779399837,0.8253382533825339,0.09200492004920058,0.8885245901639344,0.7333333333333333,16870.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",8,0.6690997566909975,0.6678966789667896,0.00353189246178176,0.9947397346313888,0.6714285714285714,0.6594768589253883,0.8227903707608505,0.603112840466926,0.7663690476190477,0.7235576923076923,0.11237980769230772,0.8655643421998562,0.8359375,0.5525846702317291,0.6802056037089297,0.6095717884130982,0.19493764207163486,0.6802056037089297,0.4146341463414634,0.3787510137875101,0.4391143911439114,0.1772096292391495,0.5964385754301721,0.2619047619047619,19280.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",8,0.6626115166261152,0.6555965559655597,0.020593920224916573,0.9695442024842784,0.6761904761904762,0.6532300420168067,0.8395361096468108,0.5968992248062015,0.7574404761904762,0.7139423076923077,0.11418269230769228,0.8621190130624093,0.828125,0.5490196078431373,0.7385283174865648,0.5944584382871536,0.15543404804325114,0.7385283174865648,0.4390243902439024,0.3819951338199513,0.4366543665436655,0.16046389035318925,0.6325150905432596,0.2761904761904762,19280.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",8,0.6455798864557989,0.6445264452644527,0.0030926023545949644,0.9952246581289342,0.6476190476190476,0.6386355678635091,0.8614830434018625,0.5904404873477038,0.7157738095238095,0.6826923076923077,0.08683894230769229,0.8871534556813745,0.76953125,0.5614973262032086,0.7564786585365854,0.6045340050377834,0.1472169318670517,0.7564786585365854,0.4573170731707317,0.4103811841038119,0.4575645756457565,0.13851695659813745,0.6972734254992319,0.31904761904761897,19280.0,,,
Compas Race,no_transform,Kamiran & Calders LR,8,0.6658556366585564,0.6642066420664207,0.0048409769811983425,0.9927643760423369,0.669047619047619,0.6554701426024956,0.8387014584431558,0.5952848722986247,0.7708333333333334,0.7331730769230769,0.09885817307692313,0.8811845431563741,0.83203125,0.5401069518716578,0.7004670472236637,0.5919395465994962,0.17730540025803282,0.7004670472236637,0.4146341463414634,0.3706407137064071,0.4255842558425584,0.16129854155684414,0.6209950454170108,0.2642857142857143,19280.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",8,0.6626115166261152,0.6642066420664207,0.0046828325426111475,0.9929497354497354,0.6595238095238095,0.6524939521263051,0.8410033386048146,0.5929549902152642,0.7648809523809523,0.7307692307692307,0.08954326923076927,0.8908424908424908,0.8203125,0.5401069518716578,0.6872416287722201,0.5944584382871536,0.1859218529213,0.6872416287722201,0.4085365853658536,0.3738848337388483,0.4280442804428044,0.15899666139518534,0.6285509031198686,0.26904761904761904,19280.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",8,0.6609894566098946,0.6617466174661747,0.0022228079423651788,0.9966409984067977,0.6595238095238095,0.6508586389101094,0.8482252679669654,0.5909980430528375,0.7633928571428571,0.7307692307692307,0.08563701923076927,0.8951048951048951,0.81640625,0.5383244206773619,0.7034604961434229,0.5894206549118388,0.17478650857037542,0.7034604961434229,0.4146341463414634,0.3738848337388483,0.4255842558425584,0.1517747320330346,0.6433732452518579,0.27380952380952384,19280.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",8,0.6634225466342255,0.6592865928659286,0.012141978562642763,0.9819162021407448,0.6714285714285714,0.6508825120957473,0.8490950623791953,0.5803842264914055,0.7901785714285714,0.7548076923076923,0.09284855769230772,0.8904643743353421,0.84765625,0.5115864527629234,0.7087727971874314,0.5591939546599496,0.16285249124531542,0.7087727971874314,0.39634146341463417,0.3471208434712084,0.3985239852398524,0.15090493762080476,0.6213403880070547,0.24761904761904766,19280.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",8,0.6196269261962692,0.6063960639606396,0.03884203127745567,0.9398020179463786,0.6452380952380953,0.5886212439521263,0.9169653839395536,0.3687752355316285,0.9330357142857144,0.9206730769230768,0.03245192307692313,0.9659520807061791,0.953125,0.2442067736185383,0.5941796008869179,0.2770780856423174,0.11244393930085396,0.5941796008869179,0.16463414634146342,0.14760746147607462,0.17589175891758918,0.08303461606044632,0.5279220779220779,0.09285714285714286,19280.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",8,0.6317923763179237,0.6211562115621156,0.03122474081883675,0.9521372585988632,0.6523809523809524,0.6064067672523554,0.8933227903707609,0.4449877750611247,0.8883928571428571,0.8677884615384616,0.054086538461538436,0.9413298565840938,0.921875,0.3244206773618538,0.6388042005420055,0.36272040302267,0.13101308594949926,0.6388042005420055,0.23170731707317074,0.20843471208434716,0.24477244772447726,0.10667720962923913,0.5641780330222542,0.1380952380952381,19280.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",8,0.6496350364963503,0.6420664206642066,0.02221929362150765,0.9665516009998808,0.6642857142857143,0.6313144576012223,0.8679757511860833,0.5263157894736842,0.8348214285714286,0.8052884615384616,0.07752403846153844,0.9121851599727706,0.8828125,0.427807486631016,0.6860897352289032,0.4710327455919395,0.14786201388462245,0.6860897352289032,0.3231707317073171,0.2846715328467153,0.3296432964329643,0.1320242488139167,0.5994936034115139,0.1976190476190476,19280.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",8,0.6763990267639902,0.6740467404674046,0.006905640484976328,0.9898588496374472,0.6809523809523811,0.6689704290807232,0.8160077315058865,0.6225165562913907,0.7514880952380952,0.7043269230769231,0.12379807692307687,0.8505079825834544,0.828125,0.5864527629233511,0.7024868483978958,0.6423173803526449,0.1910978681575229,0.7024868483978958,0.451219512195122,0.4022708840227088,0.4649446494464944,0.1839922684941135,0.60427059712774,0.2809523809523809,19280.0,0.5,0.011370620774431442,0.10833333333333324
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",8,0.6577453365774534,0.6629766297662977,0.015357582147250025,0.9768354094884708,0.6476190476190476,0.6637819900687547,0.841222983658408,0.6602254428341385,0.5967261904761905,0.5552884615384616,0.10877403846153844,0.8361990950226245,0.6640625,0.7308377896613191,0.8016708900855243,0.7758186397984886,0.15386742028629352,0.8016708900855243,0.6219512195121951,0.5523114355231143,0.6063960639606396,0.15877701634159194,0.7381628513474355,0.4476190476190477,19280.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",8,0.6317923763179237,0.6432964329643296,0.03377262344052001,0.9475006828735321,0.6095238095238096,0.6468917112299465,0.8523458091723775,0.6681286549707601,0.4791666666666667,0.43990384615384615,0.10306490384615384,0.8101826231322634,0.54296875,0.8146167557932263,0.8330164992826399,0.8564231738035264,0.14300853965718496,0.8330164992826399,0.7134146341463414,0.6545012165450121,0.7047970479704797,0.14765419082762254,0.7905011219147345,0.5571428571428572,19280.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",8,0.6009732360097324,0.6211562115621156,0.05925144965735374,0.9046110325318246,0.5619047619047619,0.622592787114846,0.8547355473554735,0.6630136986301369,0.38244047619047616,0.3461538461538461,0.09525240384615384,0.7842069434989789,0.44140625,0.8627450980392157,0.8247922437673129,0.9093198992443324,0.15931989924433254,0.8247922437673129,0.75,0.7291159772911597,0.7785977859778598,0.14526445264452648,0.8134281200631911,0.6333333333333333,19280.0,0.8,0.7784265519360786,1.0208333333333337
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",8,0.5685320356853204,0.5879458794587946,0.05699349850641368,0.9030633592349072,0.5309523809523811,0.5959224598930482,0.8802583025830258,0.6549935149156938,0.2916666666666667,0.25721153846153844,0.09044471153846156,0.7398444252376836,0.34765625,0.9001782531194296,0.8743343632897246,0.9345088161209067,0.11743564538919947,0.8743343632897246,0.8170731707317073,0.7956204379562044,0.8364083640836408,0.11974169741697414,0.8568382352941176,0.7166666666666667,19280.0,0.9,2.0568531038721565,2.5416666666666643
Compas Race,no_transform,"Logistic Regression, C=1.0",9,0.6634225466342255,0.6740467404674046,0.031189597610261743,0.9537278415015642,0.6428571428571429,0.6529435637891521,0.8579862941486558,0.5919370698131761,0.7693452380952381,0.75,0.05078125,0.9365853658536586,0.80078125,0.5365418894830659,0.6667269532864821,0.5944584382871536,0.19811697487251945,0.6667269532864821,0.39634146341463417,0.36982968369829683,0.4182041820418204,0.1420137058513442,0.6604201680672269,0.2761904761904762,21690.0,,,
Compas Race,no_transform,"ZafarFairness, c=0.001",9,0.6577453365774534,0.6629766297662977,0.015357582147250026,0.9768354094884707,0.6476190476190476,0.6464102686529157,0.864294500087858,0.5805168986083499,0.7723214285714286,0.75,0.05859375,0.927536231884058,0.80859375,0.5204991087344029,0.6931610615665628,0.5717884130982368,0.17544694968360264,0.6931610615665628,0.39634146341463417,0.3609083536090835,0.4071340713407134,0.13570549991214198,0.6666810530858869,0.2714285714285714,21690.0,,,
Compas Race,no_transform,"ZafarEqOpp, τ=5.0, μ=1.2",9,0.643146796431468,0.6506765067650676,0.02210507819363905,0.9660275452335945,0.6285714285714286,0.6361089890501656,0.8771569144262872,0.5872420262664165,0.7142857142857143,0.6947115384615384,0.051382211538461564,0.9311316955296013,0.74609375,0.5579322638146168,0.736305894308943,0.6045340050377834,0.15941205381827123,0.736305894308943,0.4451219512195122,0.4095701540957015,0.45141451414514144,0.12284308557371287,0.7278707668353445,0.32857142857142857,21690.0,,,
Compas Race,no_transform,Kamiran & Calders LR,9,0.6642335766423357,0.6740467404674046,0.02880864522930937,0.9572601668404589,0.6452380952380953,0.6536876114081996,0.8628272711298541,0.59251968503937,0.7708333333333334,0.7524038461538461,0.048377403846153855,0.9395872420262664,0.80078125,0.5365418894830659,0.6798650752464972,0.5919395465994962,0.1895005222092523,0.6798650752464972,0.4024390243902439,0.36901865369018655,0.4157441574415744,0.1371727288701458,0.6700549450549451,0.2785714285714286,21690.0,,,
Compas Race,no_transform,"Agarwal, LR, DP",9,0.6642335766423357,0.6728167281672817,0.025197680548234014,0.9625489683990599,0.6476190476190476,0.652951521517698,0.8498506413635565,0.588469184890656,0.7782738095238095,0.7548076923076923,0.06159855769230771,0.9245491350754509,0.81640625,0.5276292335115864,0.6545326075578353,0.5869017632241813,0.20275542176076666,0.6545326075578353,0.38414634146341464,0.3609083536090835,0.41205412054120544,0.15014935863644352,0.6356076759061834,0.2619047619047619,21690.0,,,
Compas Race,no_transform,"Agarwal, LR, EqOd",9,0.6609894566098946,0.6642066420664207,0.009444737304515893,0.9857804232804233,0.6547619047619048,0.6490920231729056,0.8560797750834652,0.5811623246492986,0.78125,0.7548076923076923,0.06941105769230771,0.915785636164783,0.82421875,0.5169340463458111,0.6855169436650119,0.5692695214105793,0.1790256189715549,0.6855169436650119,0.3902439024390244,0.3544201135442011,0.4034440344403444,0.14392022491653483,0.643270905923345,0.25952380952380955,21690.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam",9,0.6634225466342255,0.6728167281672817,0.027578632929186386,0.9590101854270046,0.6452380952380953,0.6491158963585434,0.8677824635389211,0.5699481865284974,0.8080357142857143,0.7932692307692307,0.038762019230769273,0.9534127843986998,0.83203125,0.49019607843137253,0.6470158480386646,0.5465994962216625,0.19294095963629665,0.6470158480386646,0.35365853658536583,0.32765612327656124,0.3726937269372694,0.1322175364610789,0.6452380952380953,0.24047619047619048,21690.0,,,
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",9,0.6204379562043796,0.6002460024600246,0.05927780706378494,0.9101202925386654,0.6595238095238095,0.5877458938120703,0.9308118081180812,0.35000000000000003,0.9508928571428571,0.9375,0.03515625,0.963855421686747,0.97265625,0.22459893048128343,0.6916376306620209,0.24685138539042822,0.07611967807335504,0.6916376306620209,0.17073170731707318,0.12895377128953772,0.15252152521525214,0.06918819188191881,0.5463709677419355,0.08333333333333333,21690.0,0.2,-0.7215734480639212,-0.4791666666666665
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",9,0.635036496350365,0.6285362853628537,0.019082762256193986,0.9705339700455828,0.6476190476190476,0.6068802521008403,0.9256193990511333,0.42307692307692313,0.9196428571428571,0.9158653846153846,0.009915865384615419,0.9892891918208373,0.92578125,0.29411764705882354,0.651735459662289,0.327455919395466,0.11404128524912452,0.651735459662289,0.21341463414634146,0.17761557177615572,0.2029520295202952,0.07438060094886664,0.6335064935064935,0.12857142857142856,21690.0,0.3,-0.31438229870928097,-0.1527777777777778
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",9,0.6593673965936739,0.6654366543665436,0.017817606747495995,0.9732241880116188,0.6476190476190476,0.6389180672268908,0.8795993674222456,0.5238095238095237,0.8660714285714286,0.8557692307692307,0.027043269230769273,0.969366916269571,0.8828125,0.4117647058823529,0.6019116677653263,0.4659949622166247,0.18550715733857587,0.6019116677653263,0.2804878048780488,0.26034063260340634,0.3013530135301353,0.12040063257775438,0.6004664723032069,0.18095238095238095,21690.0,0.4,-0.1107867240319606,0.006944444444444473
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",9,0.6585563665855637,0.6654366543665436,0.020198559128448368,0.9696461579086348,0.6452380952380953,0.6496570218996689,0.8562027763134774,0.5948026948989413,0.7485119047619048,0.7235576923076923,0.06550480769230771,0.916984006092917,0.7890625,0.5508021390374331,0.6959603658536585,0.6045340050377834,0.18380229772071027,0.6959603658536585,0.42073170731707316,0.38767234387672345,0.43665436654366546,0.1437972236865226,0.6706841046277666,0.29285714285714287,21690.0,0.5,0.011370620774431442,0.10833333333333323
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.6",9,0.6593673965936739,0.6789667896678967,0.057538218239325256,0.9152562111801242,0.6214285714285714,0.6640923414820474,0.8308645229309435,0.6568627450980393,0.6116071428571429,0.5817307692307693,0.07842548076923073,0.8812016385980884,0.66015625,0.7165775401069518,0.7184107002360347,0.7808564231738035,0.21988081341770593,0.7184107002360347,0.5609756097560976,0.537712895377129,0.5953259532595326,0.16913547706905646,0.7158943329397874,0.4261904761904762,21690.0,0.6,0.1392132759680393,0.2604166666666667
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.7",9,0.6253041362530414,0.6469864698646987,0.06365313653136528,0.901615969581749,0.5833333333333334,0.6396143684746626,0.832147250043929,0.6597938144329898,0.4806547619047619,0.44471153846153844,0.09435096153846156,0.8249721293199553,0.5390625,0.7985739750445633,0.7595844360203133,0.8589420654911839,0.20650304110093998,0.7595844360203133,0.6524390243902439,0.6463909164639091,0.7035670356703567,0.16785274995607102,0.7614260739260739,0.5357142857142857,21690.0,0.7,0.35228436795738555,0.5138888888888886
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.8",9,0.5944849959448499,0.6125461254612546,0.05302231593744511,0.9134394721744119,0.5595238095238095,0.6151682263814617,0.8586628009137234,0.654696132596685,0.3854166666666667,0.3485576923076923,0.09675480769230771,0.7827260458839406,0.4453125,0.8449197860962567,0.8297692254542942,0.889168765743073,0.15136388769429254,0.8297692254542942,0.7378048780487805,0.7193836171938361,0.7675276752767528,0.14133719908627662,0.8158539377289377,0.6261904761904762,21690.0,0.8,0.7784265519360786,1.0208333333333335
Compas Race,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.9",9,0.5790754257907542,0.6027060270602707,0.06937269372693733,0.8848979591836734,0.5333333333333333,0.6045645530939648,0.8881918819188191,0.6574257425742573,0.32142857142857145,0.2956730769230769,0.06760817307692307,0.8138957816377171,0.36328125,0.8877005347593583,0.8640758955273478,0.924433249370277,0.12565276156539895,0.8640758955273478,0.7987804878048781,0.7737226277372263,0.8118081180811808,0.11180811808118085,0.8622727272727272,0.7,21690.0,0.9,2.0568531038721565,2.5416666666666643
