dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed,PR_t,t_s0,t_s1
Adult Sex,no_transform,Majority,7,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,16870.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",7,0.8438244300782579,0.8543722354542361,0.021095610751956432,0.9753086419753086,0.8332766247022797,0.7089622099371315,0.9686968356583872,0.4375,1.0,0.8834932821497121,0.8806142034548944,0.0057581573896353655,0.9935036812472932,0.8863723608445297,0.5344311377245509,0.6451612903225806,0.6497005988023952,0.2305389221556886,0.6451612903225806,0.41916167664670656,0.3501769128704113,0.1640013610071453,0.1796529431779517,0.03130316434161279,0.8257575757575758,0.1483497788363389,16870.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",7,0.8982647158897584,0.9118747873426336,0.02722014290575025,0.9701492537313432,0.8846546444368832,0.7690363993701657,0.9836679142565501,0.5734664764621968,1.0,0.9362763915547024,0.9393474088291748,0.006142034548944353,0.9934613812832042,0.9332053742802304,0.6017964071856288,0.7253218884120173,0.6976047904191617,0.19161676646706585,0.7253218884120173,0.5059880239520959,0.3501769128704113,0.1248724055801293,0.13303844845185436,0.016332085743450145,0.8772378516624042,0.11670636270840422,16870.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,7,0.9003062266076897,0.9179993194964272,0.03538618577747532,0.9614529280948853,0.8826131337189521,0.7617050926936912,0.9884314392650562,0.5703812316715543,1.0,0.9410748560460652,0.9543186180422264,0.02648752399232246,0.9722445695897024,0.927831094049904,0.5823353293413174,0.8349056603773585,0.6347305389221557,0.10479041916167664,0.8349056603773585,0.5299401197604791,0.3501769128704113,0.11840762164001364,0.11262334127254167,0.01156856073494385,0.9068493150684932,0.12419190200748552,16870.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",7,0.8958829533855053,0.9237835998638992,0.05580129295678793,0.9395948434622468,0.8679823069071113,0.7474642844828576,0.9448792106158558,0.5480059084194978,1.0,0.9395393474088292,0.9708253358925144,0.06257197696737049,0.9355476472914196,0.908253358925144,0.5553892215568862,0.9946236559139784,0.5568862275449101,0.002994011976047873,0.9946236559139784,0.5538922155688623,0.3501769128704113,0.11670636270840422,0.08914596801633208,0.05512078938414426,0.6179245283018868,0.14426675740047634,16870.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",7,0.8963933310649881,0.9231030962912556,0.053419530452534884,0.9421304828603022,0.8696835658387206,0.7523199282816325,0.9452194624021776,0.5538461538461539,1.0,0.9387715930902112,0.9692898272552783,0.06103646833013442,0.9370297029702972,0.908253358925144,0.5658682634730539,0.9894736842105264,0.562874251497006,0.005988023952095857,0.9894736842105264,0.5688622754491018,0.3501769128704113,0.11857774753317454,0.09118747873426336,0.05478053759782239,0.6247086247086248,0.14596801633208575,16870.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",7,0.8843143926505614,0.9169785641374616,0.06532834297380062,0.928756957328386,0.8516502211636611,0.7461586424080822,0.921742089145968,0.5271210013908206,1.0,0.9249520153550864,0.9654510556621879,0.08099808061420355,0.91610337972167,0.8844529750479846,0.5673652694610778,0.9045226130653268,0.5389221556886228,0.05688622754491013,0.9045226130653268,0.5958083832335329,0.3501769128704113,0.1309969377339231,0.09186798230690713,0.07825791085403197,0.54,0.1701258931609391,16870.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",7,0.8904389248043553,0.8992854712487242,0.01769309288873766,0.9803253878168748,0.8815923783599864,0.5832174422747595,0.9850289214018374,0.2780269058295964,1.0,0.9808061420345492,0.9900191938579654,0.018426103646832948,0.9813881349360216,0.9715930902111324,0.18562874251497005,0.9375,0.19161676646706588,0.011976047904191628,0.9375,0.17964071856287425,0.3501769128704113,0.038108200068050366,0.030622660768969037,0.014971078598162643,0.6716417910447761,0.04559373936713168,16870.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",7,0.9037087444709084,0.9152773052058524,0.023137121469887768,0.974721189591078,0.8921401837359646,0.7336079280977392,0.9870704321197686,0.5479233226837059,1.0,0.9537428023032628,0.9566218809980808,0.0057581573896353655,0.9939807383627608,0.9508637236084452,0.5134730538922155,0.7323232323232323,0.592814371257485,0.15868263473053895,0.7323232323232323,0.4341317365269461,0.3501769128704113,0.09935352160598844,0.10581830554610412,0.012929567880231377,0.8778135048231511,0.09288873766587273,16870.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",7,0.8802313712146989,0.8992854712487242,0.03810820006805038,0.957623912220961,0.8611772711806737,0.7679991265070627,0.9918339571282748,0.5416666666666666,1.0,0.9132437619961612,0.9216890595009596,0.016890595009596887,0.9816743023740108,0.9047984644913628,0.6227544910179641,0.7190082644628099,0.7245508982035929,0.2035928143712576,0.7190082644628099,0.5209580838323353,0.3501769128704113,0.14766927526369514,0.15175229669955767,0.008166042871725065,0.9461883408071752,0.1435862538278326,16870.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",7,0.8290234773732562,0.86049676760803,0.06294658046954749,0.9268485567417952,0.7975501871384825,0.7834846621536198,0.9588295338550528,0.4906234161175874,1.0,0.8424184261036468,0.8717850287907869,0.05873320537428017,0.9326287978863936,0.8130518234165067,0.7245508982035929,0.875968992248062,0.7724550898203593,0.09580838323353293,0.875968992248062,0.6766467065868264,0.3501769128704113,0.2220142905750256,0.20142905750255188,0.041170466144947265,0.8302945301542777,0.24259952364749915,16870.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",7,0.8038448451854372,0.8499489622320517,0.09220823409322898,0.8915132105684548,0.7577407281388228,0.7888572183847277,0.9227628445049336,0.4713434204493352,1.0,0.8082533589251439,0.8560460652591171,0.09558541266794628,0.8883408071748878,0.7604606525911708,0.7694610778443114,0.9179104477611941,0.8023952095808383,0.06586826347305386,0.9179104477611941,0.7365269461077845,0.3501769128704113,0.25740047635250085,0.2187818986049677,0.07723715549506635,0.7390804597701149,0.29601905410003404,16870.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",8,0.8963933310649881,0.9248043552228652,0.05682204831575366,0.9385577630610744,0.8679823069071113,0.7425319227188617,0.92208234093229,0.5438202247191011,1.0,0.9416506717850288,0.979654510556622,0.07600767754318616,0.9224137931034484,0.9036468330134356,0.5434131736526946,0.8426395939086293,0.4970059880239521,0.0928143712574851,0.8426395939086293,0.5898203592814372,0.3501769128704113,0.11347397073834638,0.07451514120449132,0.07791765906771013,0.4888392857142856,0.15243280027220146,19280.0,,,
Adult Sex,no_transform,SVM,8,0.9123851650221164,0.9292276284450494,0.03368492684586598,0.9637495422922006,0.8955427015991834,0.7495954348500695,0.9363729159578088,0.582995951417004,1.0,0.9602687140115164,0.9877159309021112,0.054894433781189966,0.9444228527011272,0.9328214971209212,0.5389221556886228,0.7821782178217822,0.4730538922155689,0.13173652694610774,0.7821782178217822,0.6047904191616766,0.3501769128704113,0.09646138142225248,0.06464783940115686,0.06362708404219121,0.5039787798408488,0.12827492344334807,19280.0,,,
Adult Sex,no_transform,Majority,8,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,19280.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",8,0.8404219122150391,0.8417829193603267,0.002722014290575059,0.9967663702506062,0.8390609050697516,0.7396695093498225,0.9421571963252808,0.4646118721461186,1.0,0.8700575815738963,0.854510556621881,0.031094049904030637,0.964889466840052,0.8856046065259117,0.6092814371257484,0.6411290322580645,0.7425149700598802,0.26646706586826346,0.6411290322580645,0.4760479041916168,0.3501769128704113,0.18441646818645802,0.21333787002381768,0.0578428036747193,0.7288676236044657,0.15549506634909832,19280.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",8,0.8999659748213679,0.9050697516161959,0.010207553589656304,0.9887218045112782,0.8948621980265397,0.7739112944935465,0.9530452534875808,0.5811965811965811,1.0,0.9370441458733204,0.9266794625719772,0.02072936660268709,0.9781199351701784,0.947408829174664,0.6107784431137725,0.6585365853658536,0.7365269461077845,0.251497005988024,0.6585365853658536,0.4850299401197605,0.3501769128704113,0.12521265736645118,0.14869003062266076,0.04695474651241918,0.6842105263157895,0.10173528411024158,19280.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,8,0.9016672337529772,0.9200408302143588,0.03674719292276285,0.9600591715976332,0.8832936372915958,0.7735659199834496,0.9986389928547124,0.5841726618705035,1.0,0.9393474088291748,0.9493282149712092,0.01996161228406912,0.9789729073999192,0.92936660268714,0.6077844311377245,0.7575757575757576,0.6916167664670658,0.16766467065868262,0.7575757575757576,0.5239520958083832,0.3501769128704113,0.12283089486219805,0.12351139843484175,0.0013610071452875153,0.9889807162534436,0.12215039128955428,19280.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",8,0.901837359646138,0.9285471248724056,0.05341953045253478,0.9424697691462076,0.8751275944198708,0.75473841185192,0.9513439945559714,0.5664913598797896,1.0,0.94510556621881,0.9738963531669864,0.0575815738963531,0.9408750492707924,0.9163147792706334,0.5643712574850299,0.9635416666666666,0.5748502994011976,0.020958083832335328,0.9635416666666666,0.5538922155688623,0.3501769128704113,0.11279346716570265,0.08846546444368833,0.048656005444028594,0.6451612903225806,0.13712146988771692,19280.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",8,0.8963933310649881,0.9248043552228652,0.05682204831575366,0.9385577630610744,0.8679823069071113,0.7425319227188617,0.92208234093229,0.5438202247191011,1.0,0.9416506717850288,0.979654510556622,0.07600767754318616,0.9224137931034484,0.9036468330134356,0.5434131736526946,0.8426395939086293,0.4970059880239521,0.0928143712574851,0.8426395939086293,0.5898203592814372,0.3501769128704113,0.11347397073834638,0.07451514120449132,0.07791765906771013,0.4888392857142856,0.15243280027220146,19280.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",8,0.8875467846206193,0.9111942837699898,0.04729499829874106,0.9480955937266616,0.8638992854712487,0.7342788511269208,0.9363729159578088,0.5199709513435002,1.0,0.9326295585412668,0.9639155470249521,0.06257197696737038,0.9350856232576664,0.9013435700575816,0.5359281437125748,0.8743455497382199,0.5,0.07185628742514971,0.8743455497382199,0.5718562874251497,0.3501769128704113,0.12061925825110582,0.08880571623001021,0.06362708404219122,0.5825892857142857,0.15243280027220146,19280.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",8,0.8933310649880912,0.9013269819666552,0.015991833957128214,0.9822574556436392,0.8853351480095271,0.5985521279897019,0.9928547124872406,0.31624863685932386,1.0,0.9800383877159308,0.9865642994241842,0.01305182341650668,0.9867704280155642,0.9735124760076777,0.21706586826347304,0.8354430379746836,0.2365269461077845,0.03892215568862276,0.8354430379746836,0.19760479041916168,0.3501769128704113,0.04236134739707383,0.03878870364069412,0.007145287512759439,0.8444444444444446,0.04593399115345356,19280.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",8,0.9040489962572305,0.9183395712827492,0.02858115005103778,0.9688773619859208,0.8897584212317114,0.7638164170698909,0.9911534535556312,0.57973174366617,1.0,0.9452975047984644,0.9508637236084452,0.011132437619961631,0.9882922890593461,0.9397312859884835,0.5823353293413174,0.7522522522522522,0.6646706586826348,0.16467065868263475,0.7522522522522522,0.5,0.3501769128704113,0.11466485199047295,0.11908812521265735,0.00884654644436883,0.9257142857142856,0.11024157876828854,19280.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",8,0.8916298060564818,0.9060905069751616,0.02892140183735958,0.9680811115283516,0.8771691051378021,0.7809544059673359,0.9921742089145968,0.5721961047683011,1.0,0.9241842610364684,0.9301343570057582,0.011900191938579718,0.9872059430458108,0.9182341650671784,0.6377245508982036,0.7749999999999999,0.7185628742514971,0.16167664670658688,0.7749999999999999,0.5568862275449101,0.3501769128704113,0.139673358285131,0.1435862538278326,0.007825791085403211,0.9454976303317536,0.1357604627424294,19280.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",8,0.8249404559373936,0.8492684586594079,0.048656005444028594,0.9427083333333334,0.8006124532153793,0.7974947418023837,0.9669955767267778,0.497313141182218,1.0,0.8330134357005758,0.8560460652591171,0.04606525911708248,0.9461883408071752,0.8099808061420346,0.7619760479041916,0.9135338345864662,0.7964071856287425,0.06886227544910173,0.9135338345864662,0.7275449101796407,0.3501769128704113,0.234603606668935,0.21810139503232392,0.0330044232732222,0.8685636856368563,0.2511058183055461,19280.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",8,0.7907451514120449,0.8363388907791766,0.09118747873426336,0.8909682668836453,0.7451514120449132,0.8062638638270484,0.9197005784280368,0.4730077120822622,1.0,0.7861804222648753,0.8345489443378119,0.09673704414587336,0.8840846366145354,0.7378119001919385,0.8263473053892215,0.943661971830986,0.8502994011976048,0.04790419161676651,0.943661971830986,0.8023952095808383,0.3501769128704113,0.2834297380061245,0.2432800272201429,0.08029942157196324,0.7518401682439537,0.3235794487921061,19280.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"Logistic Regression, C=1.0",9,0.8935011908812521,0.9227628445049336,0.05852330724736299,0.9365781710914456,0.8642395372575706,0.7337225740457665,0.9251446070091868,0.5293233082706766,1.0,0.9404990403071016,0.9781190019193858,0.07523992322456817,0.923076923076923,0.9028790786948176,0.5269461077844312,0.8723404255319148,0.4910179640718562,0.07185628742514971,0.8723404255319148,0.562874251497006,0.3501769128704113,0.11262334127254167,0.07519564477713507,0.0748553929908132,0.5011337868480725,0.1500510377679483,21690.0,,,
Adult Sex,no_transform,SVM,9,0.9064307587614836,0.9278666212997618,0.04287172507655669,0.9537953795379538,0.8849948962232052,0.7351434367349754,0.9333106498809118,0.5550161812297734,1.0,0.9568138195777351,0.9877159309021112,0.06180422264875241,0.9374271278663041,0.9259117082533588,0.5134730538922155,0.8148148148148149,0.4610778443113773,0.10479041916167656,0.8148148148148149,0.5658682634730539,0.3501769128704113,0.0966315073154134,0.06328683225586934,0.06668935011908814,0.4869109947643978,0.12997618237495748,21690.0,,,
Adult Sex,no_transform,Majority,9,0.8863559033684927,0.8863559033684927,0.0,1.0,0.8863559033684927,0.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.3501769128704113,0.0,0.0,0.0,,0.0,21690.0,,,
Adult Sex,no_transform,"ZafarAccuracy, γ=0.5",9,0.8812521265736645,0.9030282408982648,0.043552228649200386,0.9517709118311982,0.8594760122490643,0.7542192007539623,0.9931949642735624,0.5302826379542396,1.0,0.9186180422264876,0.9328214971209212,0.028406909788867618,0.9695473251028806,0.9044145873320536,0.5898203592814372,0.7589285714285715,0.6706586826347305,0.16167664670658674,0.7589285714285715,0.5089820359281437,0.3501769128704113,0.1391629806056482,0.1357604627424294,0.006805035726437564,0.9522673031026252,0.14256549846886696,21690.0,,,
Adult Sex,no_transform,"ZafarFairness, c=0.001",9,0.8907791765906771,0.9006464783940116,0.0197346036066689,0.9780884019644879,0.8809118747873427,0.7582884135759191,0.9448792106158558,0.5497896213183731,1.0,0.9297504798464492,0.9197696737044144,0.01996161228406912,0.9787581699346404,0.9397312859884835,0.5868263473053892,0.5617529880478088,0.7514970059880239,0.32934131736526945,0.5617529880478088,0.4221556886227545,0.3501769128704113,0.12895542701599186,0.15651582170806394,0.05512078938414426,0.6478260869565218,0.1013950323239197,21690.0,,,
Adult Sex,no_transform,Kamiran & Calders LR,9,0.8969037087444709,0.9115345355563116,0.029261653623681605,0.9678984695782008,0.8822728819326301,0.7454299654050824,0.99455597141885,0.5477611940298507,1.0,0.9414587332053744,0.9481765834932822,0.01343570057581578,0.98582995951417,0.9347408829174664,0.5494011976047904,0.7559808612440192,0.6257485029940121,0.1526946107784431,0.7559808612440192,0.4730538922155689,0.3501769128704113,0.11432460020415107,0.1170466144947261,0.0054440285811500466,0.9534883720930232,0.11160258591357604,21690.0,,,
Adult Sex,no_transform,"Agarwal, LR, DP",9,0.8979244641034365,0.9210615855733244,0.04627424293977545,0.9497598817879572,0.8747873426335488,0.7355652418770904,0.9544062606328684,0.5391705069124424,1.0,0.9456813819577736,0.9715930902111324,0.05182341650671796,0.9466613986566572,0.9197696737044144,0.5254491017964071,0.9943181818181815,0.5269461077844312,0.002994011976047984,0.9943181818181815,0.5239520958083832,0.3501769128704113,0.1078598162640354,0.08506294658046955,0.045593739367131667,0.6510416666666667,0.1306566859476012,21690.0,,,
Adult Sex,no_transform,"Agarwal, LR, EqOd",9,0.8950323239197006,0.9220823409322901,0.0541000340251786,0.9413284132841327,0.8679823069071113,0.7456793706253522,0.9533855052739026,0.544649446494465,1.0,0.9389635316698656,0.9673704414587332,0.056813819577735125,0.9412698412698411,0.9105566218809978,0.5523952095808383,0.9421052631578946,0.5688622754491018,0.03293413173652704,0.9421052631578946,0.5359281437125748,0.3501769128704113,0.11687648860156515,0.0935692412385165,0.046614494726097314,0.6674757281553397,0.1401837359646138,21690.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam",9,0.8878870364069411,0.9224225927186118,0.06907111262334131,0.9251198819623756,0.8533514800952705,0.7442587952693462,0.9139162980605648,0.5309608540925268,1.0,0.9301343570057582,0.9738963531669864,0.08752399232245678,0.9101300748916042,0.8863723608445297,0.5583832335329342,0.8743718592964824,0.5209580838323353,0.07485029940119757,0.8743718592964824,0.5958083832335329,0.3501769128704113,0.1253827832596121,0.08234093228989453,0.0860837019394352,0.4888888888888888,0.1684246342293297,21690.0,,,
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1",9,0.8853351480095271,0.8969037087444709,0.023137121469887667,0.9742033383915024,0.8737665872745832,0.5920839702552668,0.9768628785301124,0.2964509394572025,1.0,0.9715930902111324,0.9846449136276392,0.026103646833013472,0.9734892787524366,0.9585412667946256,0.2125748502994012,1.0,0.2125748502994012,0.0,1.0,0.2125748502994012,0.3501769128704113,0.04933650901667234,0.03776794828172848,0.023137121469887733,0.6201117318435754,0.0609050697516162,21690.0,0.1,-0.0677951684246342,-1.0623848327259329
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.2",9,0.8877169105137802,0.9067710105478054,0.03810820006805038,0.9579737335834896,0.8686628104797549,0.769611640442723,0.99455597141885,0.5552560646900269,1.0,0.9224568138195778,0.9316698656429944,0.01842610364683306,0.980222496909765,0.9132437619961612,0.6167664670658682,0.7310924369747901,0.7125748502994012,0.19161676646706585,0.7310924369747901,0.5209580838323353,0.3501769128704113,0.1388227288193263,0.14154474310990134,0.005444028581150061,0.9615384615384616,0.13610071452875128,21690.0,0.2,0.05402560394692076,-0.2811924163629663
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.3",9,0.8707043211976863,0.8883974140864239,0.03538618577747532,0.9601685178092684,0.8530112283089486,0.7822008574022778,0.9972779857094248,0.539951573849879,1.0,0.8967370441458733,0.90595009596929,0.01842610364683306,0.9796610169491524,0.8875239923224568,0.6676646706586826,0.7768924302788844,0.7514970059880239,0.16766467065868262,0.7768924302788844,0.5838323353293413,0.3501769128704113,0.16740387887036404,0.1687648860156516,0.0027220142905750306,0.9838709677419356,0.16604287172507656,21690.0,0.3,0.13317211879648078,-0.0207949442419776
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.4",9,0.8121810139503233,0.8499489622320517,0.07553589656345694,0.911128903122498,0.7744130656685948,0.7935597135862632,0.9516842463422932,0.4821763602251407,1.0,0.817658349328215,0.8525911708253359,0.0698656429942418,0.9180549302116164,0.7827255278310941,0.7694610778443114,0.8555956678700359,0.8293413173652695,0.11976047904191622,0.8555956678700359,0.7095808383233533,0.3501769128704113,0.2490643075876149,0.2249064307587615,0.04831575365770669,0.8231631382316315,0.2732221844164682,21690.0,0.4,0.2387008052625609,0.07293586121234462
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.5",9,0.7747533174549166,0.8312351139843485,0.1129635930588636,0.8641015145313139,0.7182715209254849,0.7978952842874711,0.9040489962572305,0.4551440329218107,1.0,0.7679462571976967,0.8268714011516315,0.11785028790786944,0.8574744661095637,0.7090211132437622,0.8278443113772455,0.9134948096885812,0.8652694610778443,0.07485029940119757,0.9134948096885812,0.7904191616766467,0.3501769128704113,0.29976182374957466,0.25178632187818983,0.09595100374276966,0.7240704500978473,0.3477373256209595,21690.0,0.5,0.3864409663150731,0.18752303345481355
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",0,0.8960530792786662,0.9094930248383803,0.026879891119428345,0.9704451926674148,0.8826131337189521,0.7475602537726849,0.9751616195985028,0.5484109386548411,1.0,0.9397312859884835,0.9543186180422264,0.029174664107485593,0.9694288012872084,0.9251439539347408,0.5553892215568862,0.9839572192513368,0.5598802395209581,0.008982035928143728,0.9839572192513368,0.5508982035928144,0.3501769128704113,0.11653623681524328,0.10411704661449472,0.02483838040149711,0.8073878627968338,0.12895542701599186,0.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",0,0.8781898604967676,0.8935011908812521,0.030622660768969023,0.9657273419649658,0.8628785301122831,0.7864235061546772,0.9857094249744812,0.5547263681592041,1.0,0.9051823416506718,0.9178502879078696,0.025335892514395383,0.972396486825596,0.8925143953934741,0.6676646706586826,0.8978723404255319,0.7035928143712575,0.07185628742514971,0.8978723404255319,0.6317365269461078,0.3501769128704113,0.15991833957128276,0.15277305205852332,0.014290575025518863,0.914460285132383,0.16706362708404218,0.0,0.21581616218000002,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",0,0.8487580809799251,0.8632187818986049,0.028921401837359695,0.9664958612534488,0.8342973800612453,0.7926594986610273,0.9785641374617216,0.5197190707725553,1.0,0.8652591170825336,0.8794625719769674,0.028406909788867618,0.9676996944565692,0.8510556621880998,0.7200598802395209,0.9552845528455284,0.7365269461077845,0.03293413173652693,0.9552845528455284,0.7035928143712575,0.3501769128704113,0.20125893160939096,0.1905410003402518,0.021435862538278345,0.8988764044943821,0.21197686287853013,0.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",1,0.9040489962572305,0.9231030962912556,0.03810820006805038,0.9587172871360118,0.8849948962232052,0.7409777374234257,0.9809458999659748,0.5566037735849058,1.0,0.9520153550863724,0.9681381957773512,0.032245681381957825,0.9666931007137192,0.9358925143953934,0.5299401197604791,0.8534031413612566,0.5718562874251497,0.08383233532934131,0.8534031413612566,0.4880239520958084,0.3501769128704113,0.1027560394692072,0.09322898945219464,0.019054100034025176,0.8303030303030303,0.1122830894862198,2410.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",1,0.8838040149710786,0.9047294998298742,0.041850969717591065,0.9537420082737872,0.8628785301122831,0.786327824198053,0.983327662470228,0.5635782747603834,1.0,0.9124760076775432,0.9289827255278312,0.0330134357005758,0.9644628099173554,0.8959692898272553,0.6601796407185628,0.8451882845188284,0.7155688622754491,0.1107784431137725,0.8451882845188284,0.6047904191616766,0.3501769128704113,0.15260292616536236,0.14426675740047634,0.01667233752977204,0.8964059196617336,0.16093909493024838,2410.0,0.21581616218,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",1,0.8496087104457298,0.8693433140523987,0.0394692072133378,0.9545988258317026,0.8298741068390609,0.7840038732515775,0.977543382102756,0.5137513751375138,1.0,0.8689059500959693,0.8863723608445297,0.034932821497120965,0.960588999566912,0.8514395393474088,0.6991017964071856,0.8983739837398375,0.7365269461077845,0.07485029940119757,0.8983739837398375,0.6616766467065869,0.3501769128704113,0.19564477713508,0.184416468186458,0.022456617897243958,0.8914473684210527,0.20687308608370195,2410.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",2,0.8952024498128616,0.9098332766247024,0.029261653623681494,0.9678384442782348,0.8805716230010208,0.6309294079786684,0.9918339571282748,0.3852295409181637,1.0,0.9729366602687142,0.983493282149712,0.021113243761996192,0.9785323965651834,0.962380038387716,0.28892215568862273,0.7232142857142857,0.33532934131736525,0.092814371257485,0.7232142857142857,0.24251497005988026,0.3501769128704113,0.05682204831575366,0.05273902687989112,0.00816604287172508,0.8659217877094971,0.0609050697516162,4820.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",2,0.8698536917318815,0.8887376658727458,0.03776794828172847,0.9575038284839203,0.8509697175910174,0.7791108761364028,0.9921742089145968,0.5360824742268041,1.0,0.8965451055662188,0.9094049904030708,0.025719769673704374,0.9717180244829042,0.8836852207293666,0.6616766467065869,0.8189300411522633,0.7275449101796407,0.13173652694610782,0.8189300411522633,0.5958083832335329,0.3501769128704113,0.16689350119088125,0.16298060564817965,0.007825791085403211,0.9541832669322708,0.17080639673358286,4820.0,0.21581616218000002,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",2,0.8462061925825111,0.8662810479755019,0.04014971078598162,0.9536527886881384,0.8261313371895203,0.7977452963554656,0.9755018713848248,0.52067868504772,1.0,0.8604606525911708,0.8786948176583493,0.03646833013435702,0.9584971603320228,0.8422264875239923,0.7350299401197605,0.9105058365758756,0.7694610778443114,0.06886227544910184,0.9105058365758756,0.7005988023952096,0.3501769128704113,0.20721333787002386,0.1949642735624362,0.024498128615175224,0.8883720930232558,0.21946240217761145,4820.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
